"","oxphos","etr_pred"
"1000",3396,2.89076263479296
"1001",3397,5.07502209748572
"1002",3399,4.67353430457316
"1003",3400,4.20341665450491
"1004",3402,3.70154681607228
"1005",3403,4.16942978223331
"1006",3404,4.52551409715976
"1007",3406,2.90309609467618
"1008",3407,5.91059055529042
"1009",3409,3.26372745586515
"1010",3410,5.81356117678761
"1011",3411,3.23519273894287
"1012",3413,4.74470127330091
"1013",3414,4.19089537513327
"1014",3415,2.29465453114181
"1015",3417,5.09572393730183
"1016",3418,3.77325051249523
"1017",3420,3.82528262879302
"1018",3421,7.23914080992291
"1019",3422,5.84902322632169
"1020",3424,4.48057565421964
"1021",3425,4.46506590750269
"1022",3427,1.84500811081725
"1023",3428,1.94558134606073
"1024",3429,6.48014130089457
"1025",3431,0.511553276842989
"1026",3432,2.38367687541158
"1027",3433,3.23967476421733
"1028",3435,2.67958726972512
"1029",3436,5.00049945059976
"1030",3438,3.82888298544957
"1031",3439,2.47717180262092
"1032",3440,2.5797994250355
"1033",3442,3.80093831999412
"1034",3443,5.51231139799325
"1035",3445,2.75877889655517
"1036",3446,3.1463766136018
"1037",3447,2.2464573208948
"1038",3449,5.50698603273744
"1039",3450,1.96495373869388
"1040",3451,2.97098335330012
"1041",3453,4.59916032670415
"1042",3454,3.4998704342986
"1043",3456,4.35444470373129
"1044",3457,5.73888218364139
"1045",3458,3.40826190197653
"1046",3460,3.15007171979303
"1047",3461,2.73300679921976
"1048",3463,4.58045983360631
"1049",3464,3.27275924989647
"1050",3465,2.60738296734962
"1051",3467,5.55787792655721
"1052",3468,4.54245180898131
"1053",3470,6.37366511532003
"1054",3471,5.99495981091977
"1055",3472,8.35792448190694
"1056",3474,6.27708838179922
"1057",3475,5.64427438663305
"1058",3476,6.23272094369614
"1059",3478,3.22259928657735
"1060",3479,2.23240604521239
"1061",3481,4.8203842484655
"1062",3482,1.72214272330877
"1063",3483,7.37885483642859
"1064",3485,4.84326548721716
"1065",3486,4.45401487343989
"1066",3488,4.86659746568449
"1067",3489,1.14610305077429
"1068",3490,3.62156317292162
"1069",3492,4.70999656986851
"1070",3493,4.73282684519337
"1071",3494,2.82254148566975
"1072",3496,3.45618959521323
"1073",3497,5.7324981518213
"1074",3499,3.33850958718958
"1075",3500,1.45257500956077
"1076",3501,2.6104058726817
"1077",3503,5.885081088339
"1078",3504,3.45884480528535
"1079",3506,3.86243080851161
"1080",3507,3.91034933770905
"1081",3508,5.29748016945558
"1082",3510,5.16094035886789
"1083",3511,6.39073041201898
"1084",3512,2.16547104741219
"1085",3514,3.74028841693911
"1086",3515,2.93362947225474
"1087",3517,3.34780429593728
"1088",3518,3.63869246853785
"1089",3519,1.91413307402873
"1090",3521,7.84671441415005
"1091",3522,3.41732178541328
"1092",3524,2.28352318976004
"1093",3525,5.27810811629501
"1094",3526,6.69291326827709
"1095",3528,3.30648293019148
"1096",3529,3.32246210175306
"1097",3530,3.80149263411065
"1098",3532,6.22754198199768
"1099",3533,5.95452357826305
"1100",3535,7.2487989188503
"1101",3536,4.03994210893693
"1102",3537,4.63680272579649
"1103",3539,2.26504230419592
"1104",3540,3.10243043089966
"1105",3542,2.57024949240876
"1106",3543,4.81544292415027
"1107",3544,4.15822937649978
"1108",3546,4.37703203274385
"1109",3547,5.46831865387057
"1110",3549,2.68936694386192
"1111",3550,1.25256446363566
"1112",3551,5.8671376306772
"1113",3553,3.82882954196123
"1114",3554,4.40803433641275
"1115",3555,6.27316501201735
"1116",3557,4.21943065197511
"1117",3558,3.98714824625211
"1118",3560,3.81393639456052
"1119",3561,5.13732293471481
"1120",3562,5.81182813522833
"1121",3564,6.74173330983423
"1122",3565,3.50282356141731
"1123",3567,6.42511276933687
"1124",3568,5.15833036541891
"1125",3569,8.75084875841629
"1126",3571,4.83015267517563
"1127",3572,3.53868386650975
"1128",3573,4.47978606931797
"1129",3575,5.10760248118034
"1130",3576,3.88842359573603
"1131",3578,6.0771550262076
"1132",3579,3.20142496369337
"1133",3580,4.5579879301953
"1134",3582,4.34745522016968
"1135",3583,5.69808026746711
"1136",3585,5.12313741701587
"1137",3586,6.08751078135761
"1138",3587,6.78500422129819
"1139",3589,5.56181167373505
"1140",3590,3.65853475098011
"1141",3591,3.79177414046546
"1142",3593,2.88280631276918
"1143",3594,6.86092273109705
"1144",3596,3.84660996870569
"1145",3597,4.35614125949841
"1146",3598,2.2107762100511
"1147",3600,7.2146825760061
"1148",3601,5.32637240714258
"1149",3603,2.94570283777754
"1150",3604,1.69672316064122
"1151",3605,4.82956643437823
"1152",3607,6.18603058113242
"1153",3608,5.9476718101031
"1154",3609,3.14163906549457
"1155",3611,5.26448540781407
"1156",3612,4.6690141956711
"1157",3614,4.50599671615674
"1158",3615,6.17522090668759
"1159",3616,5.49903309598789
"1160",3618,4.37107186026451
"1161",3619,3.12337278855286
"1162",3621,6.56612527634064
"1163",3622,4.8296526214916
"1164",3623,3.73692496537097
"1165",3625,4.49717235008409
"1166",3626,3.72837907520071
"1167",3628,5.20712943129777
"1168",3629,3.57539656498109
"1169",3630,3.96796412360407
"1170",3632,3.81429999516671
"1171",3633,5.35591127527439
"1172",3634,3.87518447442363
"1173",3636,6.48127206363067
"1174",3637,4.00670413528372
"1175",3639,6.42425022331693
"1176",3640,4.22286242633323
"1177",3641,5.39861562485873
"1178",3643,3.55728340921408
"1179",3644,3.36146556684365
"1180",3646,1.31026330766586
"1181",3647,5.2762033768146
"1182",3648,4.54977450856526
"1183",3650,3.69817251439245
"1184",3651,4.84912954022248
"1185",3652,5.26611363033681
"1186",3654,4.60316744159862
"1187",3655,1.77905066624403
"1188",3657,2.87211818997325
"1189",3658,8.32077550789305
"1190",3659,5.53962242231628
"1191",3661,5.52329637810663
"1192",3662,5.33484542823489
"1193",3664,3.51143906600436
"1194",3665,3.62831154796972
"1195",3666,4.40698621353551
"1196",3668,3.89893025960466
"1197",3669,3.53680458142857
"1198",3670,5.73789586399491
"1199",3672,7.3627798639272
"1200",3673,4.78686722697926
"1201",3675,4.43897335160944
"1202",3676,4.85605141557515
"1203",3677,7.1784140761202
"1204",3679,3.7806348114762
"1205",3680,2.84868590192131
"1206",3682,7.83626131290674
"1207",3683,5.63212833154945
"1208",3684,5.08194776992386
"1209",3686,5.53617026455752
"1210",3687,6.30331304621267
"1211",3688,3.63143697303507
"1212",3690,4.35175490800296
"1213",3691,5.04402178079184
"1214",3693,4.34636378507792
"1215",3694,5.10482711088529
"1216",3695,2.34864796319567
"1217",3697,3.49858261029155
"1218",3698,5.71654860480842
"1219",3700,5.49035015380198
"1220",3701,2.77018111120052
"1221",3702,6.84495286398844
"1222",3704,5.29095209098965
"1223",3705,4.67652251647142
"1224",3707,4.61914902677363
"1225",3708,4.40328083245017
"1226",3709,5.98840998700513
"1227",3711,4.47289180932484
"1228",3712,6.66640301159759
"1229",3713,3.75129937580833
"1230",3715,1.10517587771655
"1231",3716,4.92040890017339
"1232",3718,3.63037513152092
"1233",3719,5.54062410791548
"1234",3720,4.18046030278593
"1235",3722,5.07005959920295
"1236",3723,4.5339334105846
"1237",3725,6.45886266777062
"1238",3726,6.22833106383298
"1239",3727,3.57520875027997
"1240",3729,3.64082339675841
"1241",3730,4.68150551318583
"1242",3731,5.73022906014496
"1243",3733,4.73813541509484
"1244",3734,6.01540694231672
"1245",3736,6.71713342258061
"1246",3737,3.57401557349532
"1247",3738,4.77652376486072
"1248",3740,7.81237810640549
"1249",3741,3.42080182737841
"1250",3743,3.24155420782487
"1251",3744,4.56911931063675
"1252",3745,7.07012624909722
"1253",3747,5.06951231379297
"1254",3748,5.10919460718703
"1255",3749,4.60057872098615
"1256",3751,6.05892844981146
"1257",3752,3.6836664010703
"1258",3754,4.28557650507504
"1259",3755,5.38783812254435
"1260",3756,5.06782850951055
"1261",3758,6.92258275432746
"1262",3759,2.21801484418172
"1263",3761,6.68252206055101
"1264",3762,5.4320612020487
"1265",3763,4.82885669258981
"1266",3765,3.44762105970425
"1267",3766,5.89235294357058
"1268",3767,3.66939249598013
"1269",3769,3.27651401122891
"1270",3770,3.59454582853526
"1271",3772,5.81178436253571
"1272",3773,4.87347668212828
"1273",3774,5.30185286534409
"1274",3776,6.54378350207292
"1275",3777,6.81572504144417
"1276",3779,5.30405850390104
"1277",3780,4.70165490706484
"1278",3781,6.32287822242655
"1279",3783,2.8252244922036
"1280",3784,4.10453531243865
"1281",3786,7.98320514162742
"1282",3787,4.5294527131339
"1283",3788,4.8024422143734
"1284",3790,5.34450156734406
"1285",3791,5.52401256873441
"1286",3792,4.7388167480537
"1287",3794,3.65342967876939
"1288",3795,5.60230554238606
"1289",3797,7.65363509883399
"1290",3798,6.01141687071643
"1291",3799,3.91138830893575
"1292",3801,3.25242879813552
"1293",3802,6.66640357296681
"1294",3804,2.1465085012068
"1295",3805,5.18525188225032
"1296",3806,3.79420334114153
"1297",3808,5.52061049773701
"1298",3809,9.63512785556816
"1299",3810,5.94940551838036
"1300",3812,6.96679634605395
"1301",3813,7.74171968759431
"1302",3815,8.0979244111075
"1303",3816,6.08799081322361
"1304",3817,3.61352768770277
"1305",3819,2.90069468273955
"1306",3820,4.03590845399999
"1307",3822,5.23574993062572
"1308",3823,4.94807846164815
"1309",3824,3.79337245854091
"1310",3826,7.19640308373355
"1311",3827,4.15501232545823
"1312",3828,7.22829893056127
"1313",3830,2.84731885749097
"1314",3831,8.4582879103109
"1315",3833,3.21502038838279
"1316",3834,5.42051543867695
"1317",3835,4.28083012153487
"1318",3837,5.34462543056188
"1319",3838,5.44076971944147
"1320",3840,4.93440951124052
"1321",3841,2.06131354874445
"1322",3842,4.74646957763402
"1323",3844,10.7221222114172
"1324",3845,5.52718136859528
"1325",3846,6.93537465140988
"1326",3848,3.71238271751996
"1327",3849,4.20683596619065
"1328",3851,3.08547101674169
"1329",3852,7.05765538578656
"1330",3853,5.1596215927707
"1331",3855,4.16228034931727
"1332",3856,5.44643065792992
"1333",3858,6.82200015766582
"1334",3859,7.79998086671985
"1335",3860,3.18773292053409
"1336",3862,4.98526110064661
"1337",3863,7.41336847240362
"1338",3864,5.09829030644199
"1339",3866,3.79367970682061
"1340",3867,6.54451702509186
"1341",3869,3.02233397741323
"1342",3870,2.85081402615339
"1343",3871,1.16406819200872
"1344",3873,4.94591453669491
"1345",3874,5.22312086776987
"1346",3876,5.89558043669527
"1347",3877,7.6715841388089
"1348",3878,3.69568945569143
"1349",3880,6.68998360494873
"1350",3881,5.38428572285583
"1351",3883,6.25457074298596
"1352",3884,5.31825783964061
"1353",3885,6.18168497345701
"1354",3887,5.03580926459548
"1355",3888,5.51258763119974
"1356",3889,6.47198947339472
"1357",3891,1.60460798011568
"1358",3892,6.63539142408146
"1359",3894,5.81440447078732
"1360",3895,2.58000838631475
"1361",3896,3.66886867597336
"1362",3898,3.68290281757722
"1363",3899,6.6295217271457
"1364",3901,5.87035586956314
"1365",3902,6.64966403041511
"1366",3903,5.30198228061457
"1367",3905,6.26297879533448
"1368",3906,2.9953702834616
"1369",3907,6.53902483396932
"1370",3909,4.44926010175277
"1371",3910,5.54688671204584
"1372",3912,5.57252034733025
"1373",3913,5.95213340031575
"1374",3914,4.68338503390945
"1375",3916,6.39177756765961
"1376",3917,3.57344857196241
"1377",3919,6.3112826858825
"1378",3920,6.29740598458117
"1379",3921,5.66577330053453
"1380",3923,3.5513980990345
"1381",3924,8.26265093233145
"1382",3925,6.6461724006693
"1383",3927,4.95058995647528
"1384",3928,5.23103664114819
"1385",3930,5.60139802843873
"1386",3931,5.26163978442892
"1387",3932,5.67906444536844
"1388",3934,4.71549738693566
"1389",3935,4.68964904945092
"1390",3937,5.57564494791575
"1391",3938,6.16968091934014
"1392",3939,5.63914087255633
"1393",3941,2.30425277797145
"1394",3942,5.77205412403058
"1395",3943,7.37494980087744
"1396",3945,4.33542348093195
"1397",3946,3.8814461090282
"1398",3948,5.14625266157602
"1399",3949,7.60786908109321
"1400",3950,6.27823925179317
"1401",3952,6.63430062592239
"1402",3953,7.08825241921442
"1403",3955,4.74710992031195
"1404",3956,6.85391082534409
"1405",3957,5.61335571565996
"1406",3959,3.56468767267966
"1407",3960,6.79291480345614
"1408",3962,3.06434203770519
"1409",3963,3.93817773182278
"1410",3964,5.04955296336416
"1411",3966,4.27031326828868
"1412",3967,6.9928172412884
"1413",3968,5.45490250719425
"1414",3970,3.18089257669981
"1415",3971,2.7093401590597
"1416",3973,5.08465772877079
"1417",3974,5.89981952011894
"1418",3975,8.45901778798031
"1419",3977,4.31258578292623
"1420",3978,5.82696607590856
"1421",3980,4.88028727937741
"1422",3981,3.18185659132173
"1423",3982,4.23573578193411
"1424",3984,5.9591734845152
"1425",3985,6.50335314353642
"1426",3986,8.7837876081728
"1427",3988,4.34810670418023
"1428",3989,6.39288680422202
"1429",3991,6.19313530667989
"1430",3992,6.43389882776347
"1431",3993,5.29644820713365
"1432",3995,6.06307840675185
"1433",3996,7.86716403652688
"1434",3998,8.41592773894635
"1435",3999,7.54135654359989
"1436",4000,5.13535954634471
"1437",4002,6.33978084060565
"1438",4003,9.51623634004854
"1439",4004,4.9175524223492
"1440",4006,5.97734022639107
"1441",4007,4.90483199107107
"1442",4009,6.52577694784968
"1443",4010,3.78667773051029
"1444",4011,6.96764730481101
"1445",4013,2.69420119422518
"1446",4014,4.19908233470881
"1447",4016,4.0198588637879
"1448",4017,6.61551456143298
"1449",4018,4.28514395901698
"1450",4020,6.2870866621745
"1451",4021,5.86003349136689
"1452",4022,7.18597465257173
"1453",4024,5.72613849245393
"1454",4025,5.65554503526389
"1455",4027,7.36373398365434
"1456",4028,5.12856420802303
"1457",4029,3.17674001271115
"1458",4031,3.81324467098051
"1459",4032,4.62389059353428
"1460",4034,3.52765238173244
"1461",4035,6.28840272162379
"1462",4036,5.57206547235658
"1463",4038,5.10729901256323
"1464",4039,4.75590113066353
"1465",4041,1.38273084593534
"1466",4042,6.16278500279961
"1467",4043,5.41145842986479
"1468",4045,5.07107595472244
"1469",4046,3.09432896514697
"1470",4047,4.39946788913047
"1471",4049,3.50675223771467
"1472",4050,4.42455683452831
"1473",4052,6.84289151429258
"1474",4053,5.85751239179875
"1475",4054,5.11402443203135
"1476",4056,4.70496174784241
"1477",4057,5.31372075944824
"1478",4059,4.61649162922318
"1479",4060,7.62265219227897
"1480",4061,6.40646925625315
"1481",4063,3.7448997966352
"1482",4064,3.96385276681715
"1483",4065,4.58283703103726
"1484",4067,8.02111530891557
"1485",4068,5.59164751961428
"1486",4070,7.18137313563128
"1487",4071,6.69335305855125
"1488",4072,5.94639460776282
"1489",4074,5.2383032048196
"1490",4075,2.12824407344536
"1491",4077,5.00884302545878
"1492",4078,7.35166828708698
"1493",4079,3.08767231500063
"1494",4081,7.54821204379592
"1495",4082,3.57462348729483
"1496",4083,5.45626128163373
"1497",4085,5.87373371182609
"1498",4086,4.95542684287141
"1499",4088,9.33863309541788
"1500",4089,4.20669206584159
"1501",4090,7.91960573984077
"1502",4092,8.10616784531306
"1503",4093,3.55739034282747
"1504",4095,4.0818740069814
"1505",4096,6.20049184282311
"1506",4097,8.05663816248025
"1507",4099,7.32459300073936
"1508",4100,5.47726679353182
"1509",4101,5.06707184248753
"1510",4103,4.43938503947744
"1511",4104,1.68488656614498
"1512",4106,6.58738588456063
"1513",4107,6.17252491055388
"1514",4108,7.79892121853253
"1515",4110,4.72987918183903
"1516",4111,6.16394656004502
"1517",4113,8.05917008021138
"1518",4114,3.36656653591132
"1519",4115,7.45873843706637
"1520",4117,6.51138718159284
"1521",4118,3.9861187101533
"1522",4120,8.75917824369035
"1523",4121,5.08148172825616
"1524",4122,6.23579761278121
"1525",4124,6.89458172140481
"1526",4125,6.61824643139544
"1527",4126,7.88748728111341
"1528",4128,5.58785418201702
"1529",4129,4.62961760938828
"1530",4131,4.08486505140798
"1531",4132,7.32775986443109
"1532",4133,5.14373328759251
"1533",4135,3.87985833516316
"1534",4136,6.11724425369659
"1535",4138,5.35585353089325
"1536",4139,4.1374228838876
"1537",4140,7.23384305947025
"1538",4142,4.11768627765335
"1539",4143,4.49952716865302
"1540",4144,7.44356591753994
"1541",4146,2.48608410574419
"1542",4147,7.36277484066557
"1543",4149,3.09536638380316
"1544",4150,9.85235763169071
"1545",4151,3.81346655796598
"1546",4153,5.29694672676302
"1547",4154,5.26245721429677
"1548",4156,4.74707828942808
"1549",4157,6.63287359001142
"1550",4158,6.56094430044351
"1551",4160,8.94206364081972
"1552",4161,6.4098873976847
"1553",4162,6.3657834206325
"1554",4164,5.85759730878959
"1555",4165,7.39547103753871
"1556",4167,6.39989040939152
"1557",4168,7.4821291060606
"1558",4169,9.54572667611882
"1559",4171,5.76017070597743
"1560",4172,4.96739186760979
"1561",4174,8.11082663110235
"1562",4175,6.3602093866043
"1563",4176,5.34137536150645
"1564",4178,4.17783810197573
"1565",4179,7.5239135462434
"1566",4180,8.16376680513548
"1567",4182,7.90863509176456
"1568",4183,7.52729462210079
"1569",4185,4.12202123845252
"1570",4186,5.6592944880526
"1571",4187,7.13215746138012
"1572",4189,5.04455954286348
"1573",4190,5.10282299895386
"1574",4192,5.33329238444218
"1575",4193,6.00124827975169
"1576",4194,7.06018830857406
"1577",4196,7.56846807560264
"1578",4197,5.50974796394998
"1579",4199,8.23733921572346
"1580",4200,4.94987645285957
"1581",4201,7.10093581261455
"1582",4203,5.78059712082551
"1583",4204,6.43299426088578
"1584",4205,9.22912731758228
"1585",4207,5.50563665299276
"1586",4208,7.05674461975049
"1587",4210,2.76116814532049
"1588",4211,6.07264921466559
"1589",4212,7.14315020093294
"1590",4214,4.70713264284272
"1591",4215,7.50507557596755
"1592",4217,6.51069152578006
"1593",4218,7.73232924705357
