"","conc","ros_pred"
"995",1.19291929192919,6146
"996",1.19411941194119,6232
"997",1.1953195319532,6175
"998",1.1965196519652,6273
"999",1.1977197719772,6290
"1000",1.1989198919892,6341
"1001",1.2001200120012,6211
"1002",1.2013201320132,6413
"1003",1.2025202520252,6313
"1004",1.2037203720372,6036
"1005",1.2049204920492,6275
"1006",1.20612061206121,6125
"1007",1.20732073207321,6266
"1008",1.20852085208521,6099
"1009",1.20972097209721,6254
"1010",1.21092109210921,6344
"1011",1.21212121212121,6235
"1012",1.21332133213321,6235
"1013",1.21452145214521,6295
"1014",1.21572157215722,6286
"1015",1.21692169216922,6337
"1016",1.21812181218122,6312
"1017",1.21932193219322,6260
"1018",1.22052205220522,6310
"1019",1.22172217221722,6234
"1020",1.22292229222922,6440
"1021",1.22412241224122,6165
"1022",1.22532253225323,6304
"1023",1.22652265226523,6344
"1024",1.22772277227723,6325
"1025",1.22892289228923,6220
"1026",1.23012301230123,6145
"1027",1.23132313231323,6376
"1028",1.23252325232523,6413
"1029",1.23372337233723,6293
"1030",1.23492349234923,6320
"1031",1.23612361236124,6177
"1032",1.23732373237324,6363
"1033",1.23852385238524,6408
"1034",1.23972397239724,6440
"1035",1.24092409240924,6327
"1036",1.24212421242124,6392
"1037",1.24332433243324,6570
"1038",1.24452445244524,6307
"1039",1.24572457245725,6368
"1040",1.24692469246925,6478
"1041",1.24812481248125,6330
"1042",1.24932493249325,6310
"1043",1.25052505250525,6362
"1044",1.25172517251725,6368
"1045",1.25292529252925,6359
"1046",1.25412541254125,6279
"1047",1.25532553255326,6434
"1048",1.25652565256526,6459
"1049",1.25772577257726,6422
"1050",1.25892589258926,6399
"1051",1.26012601260126,6310
"1052",1.26132613261326,6443
"1053",1.26252625262526,6130
"1054",1.26372637263726,6352
"1055",1.26492649264926,6290
"1056",1.26612661266127,6625
"1057",1.26732673267327,6438
"1058",1.26852685268527,6479
"1059",1.26972697269727,6382
"1060",1.27092709270927,6500
"1061",1.27212721272127,6459
"1062",1.27332733273327,6293
"1063",1.27452745274527,6378
"1064",1.27572757275728,6461
"1065",1.27692769276928,6429
"1066",1.27812781278128,6399
"1067",1.27932793279328,6394
"1068",1.28052805280528,6486
"1069",1.28172817281728,6552
"1070",1.28292829282928,6547
"1071",1.28412841284128,6459
"1072",1.28532853285329,6558
"1073",1.28652865286529,6424
"1074",1.28772877287729,6531
"1075",1.28892889288929,6531
"1076",1.29012901290129,6555
"1077",1.29132913291329,6404
"1078",1.29252925292529,6462
"1079",1.29372937293729,6564
"1080",1.29492949294929,6536
"1081",1.2961296129613,6565
"1082",1.2973297329733,6455
"1083",1.2985298529853,6393
"1084",1.2997299729973,6491
"1085",1.3009300930093,6430
"1086",1.3021302130213,6606
"1087",1.3033303330333,6507
"1088",1.3045304530453,6627
"1089",1.30573057305731,6496
"1090",1.30693069306931,6536
"1091",1.30813081308131,6612
"1092",1.30933093309331,6497
"1093",1.31053105310531,6623
"1094",1.31173117311731,6449
"1095",1.31293129312931,6619
"1096",1.31413141314131,6449
"1097",1.31533153315332,6743
"1098",1.31653165316532,6481
"1099",1.31773177317732,6753
"1100",1.31893189318932,6479
"1101",1.32013201320132,6578
"1102",1.32133213321332,6544
"1103",1.32253225322532,6533
"1104",1.32373237323732,6564
"1105",1.32493249324932,6550
"1106",1.32613261326133,6799
"1107",1.32733273327333,6614
"1108",1.32853285328533,6558
"1109",1.32973297329733,6606
"1110",1.33093309330933,6705
"1111",1.33213321332133,6657
"1112",1.33333333333333,6685
"1113",1.33453345334533,6687
"1114",1.33573357335734,6663
"1115",1.33693369336934,6768
"1116",1.33813381338134,6691
"1117",1.33933393339334,6796
"1118",1.34053405340534,6504
"1119",1.34173417341734,6722
"1120",1.34293429342934,6554
"1121",1.34413441344134,6610
"1122",1.34533453345335,6592
"1123",1.34653465346535,6672
"1124",1.34773477347735,6708
"1125",1.34893489348935,6545
"1126",1.35013501350135,6769
"1127",1.35133513351335,6683
"1128",1.35253525352535,6648
"1129",1.35373537353735,6809
"1130",1.35493549354935,6707
"1131",1.35613561356136,6762
"1132",1.35733573357336,6763
"1133",1.35853585358536,6791
"1134",1.35973597359736,6805
"1135",1.36093609360936,6527
"1136",1.36213621362136,6656
"1137",1.36333633363336,6862
"1138",1.36453645364536,6666
"1139",1.36573657365737,6682
"1140",1.36693669366937,6639
"1141",1.36813681368137,6704
"1142",1.36933693369337,6845
"1143",1.37053705370537,6797
"1144",1.37173717371737,6866
"1145",1.37293729372937,6859
"1146",1.37413741374137,6698
"1147",1.37533753375338,6775
"1148",1.37653765376538,6864
"1149",1.37773777377738,6875
"1150",1.37893789378938,6876
"1151",1.38013801380138,6780
"1152",1.38133813381338,6808
"1153",1.38253825382538,6751
"1154",1.38373837383738,6754
"1155",1.38493849384938,6811
"1156",1.38613861386139,6704
"1157",1.38733873387339,6800
"1158",1.38853885388539,7017
"1159",1.38973897389739,6902
"1160",1.39093909390939,6862
"1161",1.39213921392139,6765
"1162",1.39333933393339,6850
"1163",1.39453945394539,7132
"1164",1.3957395739574,6754
"1165",1.3969396939694,6782
"1166",1.3981398139814,6781
"1167",1.3993399339934,6826
"1168",1.4005400540054,6714
"1169",1.4017401740174,6912
"1170",1.4029402940294,6908
"1171",1.4041404140414,6866
"1172",1.40534053405341,7043
"1173",1.40654065406541,6849
"1174",1.40774077407741,6859
"1175",1.40894089408941,6929
"1176",1.41014101410141,6991
"1177",1.41134113411341,6846
"1178",1.41254125412541,7017
"1179",1.41374137413741,6837
"1180",1.41494149414941,7036
"1181",1.41614161416142,6864
"1182",1.41734173417342,6966
"1183",1.41854185418542,6832
"1184",1.41974197419742,6870
"1185",1.42094209420942,7075
"1186",1.42214221422142,6922
"1187",1.42334233423342,6894
"1188",1.42454245424542,6860
"1189",1.42574257425743,7084
"1190",1.42694269426943,7005
"1191",1.42814281428143,7017
"1192",1.42934293429343,7049
"1193",1.43054305430543,7098
"1194",1.43174317431743,7016
"1195",1.43294329432943,7084
"1196",1.43414341434143,7107
"1197",1.43534353435344,6935
"1198",1.43654365436544,6920
"1199",1.43774377437744,7023
"1200",1.43894389438944,7147
"1201",1.44014401440144,7049
"1202",1.44134413441344,6807
"1203",1.44254425442544,7142
"1204",1.44374437443744,7188
"1205",1.44494449444944,7245
"1206",1.44614461446145,7087
"1207",1.44734473447345,6850
"1208",1.44854485448545,7222
"1209",1.44974497449745,7112
"1210",1.45094509450945,7016
"1211",1.45214521452145,7074
"1212",1.45334533453345,7085
"1213",1.45454545454545,7031
"1214",1.45574557455746,7029
"1215",1.45694569456946,7032
"1216",1.45814581458146,7062
"1217",1.45934593459346,7102
"1218",1.46054605460546,7087
"1219",1.46174617461746,7242
"1220",1.46294629462946,6910
"1221",1.46414641464146,7015
"1222",1.46534653465347,7030
"1223",1.46654665466547,6899
"1224",1.46774677467747,7041
"1225",1.46894689468947,7173
"1226",1.47014701470147,7102
"1227",1.47134713471347,7135
"1228",1.47254725472547,7221
"1229",1.47374737473747,7045
"1230",1.47494749474947,7281
"1231",1.47614761476148,7085
"1232",1.47734773477348,7168
"1233",1.47854785478548,7151
"1234",1.47974797479748,7144
"1235",1.48094809480948,7169
"1236",1.48214821482148,7143
"1237",1.48334833483348,7199
"1238",1.48454845484548,7233
"1239",1.48574857485749,7178
"1240",1.48694869486949,7252
"1241",1.48814881488149,7152
"1242",1.48934893489349,7167
"1243",1.49054905490549,7195
"1244",1.49174917491749,7226
"1245",1.49294929492949,7010
"1246",1.49414941494149,7093
"1247",1.4953495349535,7210
"1248",1.4965496549655,7169
"1249",1.4977497749775,7178
"1250",1.4989498949895,7254
"1251",1.5001500150015,7285
"1252",1.5013501350135,7234
"1253",1.5025502550255,7160
"1254",1.5037503750375,7212
"1255",1.50495049504951,7281
"1256",1.50615061506151,7153
"1257",1.50735073507351,7273
"1258",1.50855085508551,7160
"1259",1.50975097509751,7397
"1260",1.51095109510951,7380
"1261",1.51215121512151,7259
"1262",1.51335133513351,7231
"1263",1.51455145514551,7305
"1264",1.51575157515752,7325
"1265",1.51695169516952,7305
"1266",1.51815181518152,7250
"1267",1.51935193519352,7355
"1268",1.52055205520552,7170
"1269",1.52175217521752,7419
"1270",1.52295229522952,7313
"1271",1.52415241524152,7298
"1272",1.52535253525353,7301
"1273",1.52655265526553,7262
"1274",1.52775277527753,7392
"1275",1.52895289528953,7354
"1276",1.53015301530153,7194
"1277",1.53135313531353,7304
"1278",1.53255325532553,7419
"1279",1.53375337533753,7373
"1280",1.53495349534954,7212
"1281",1.53615361536154,7458
"1282",1.53735373537354,7309
"1283",1.53855385538554,7341
"1284",1.53975397539754,7441
"1285",1.54095409540954,7463
"1286",1.54215421542154,7244
"1287",1.54335433543354,7410
"1288",1.54455445544554,7314
"1289",1.54575457545755,7493
"1290",1.54695469546955,7339
"1291",1.54815481548155,7407
"1292",1.54935493549355,7432
"1293",1.55055505550555,7474
"1294",1.55175517551755,7489
"1295",1.55295529552955,7485
"1296",1.55415541554155,7263
"1297",1.55535553555356,7576
"1298",1.55655565556556,7580
"1299",1.55775577557756,7482
"1300",1.55895589558956,7346
"1301",1.56015601560156,7413
"1302",1.56135613561356,7620
"1303",1.56255625562556,7462
"1304",1.56375637563756,7530
"1305",1.56495649564957,7494
"1306",1.56615661566157,7431
"1307",1.56735673567357,7437
"1308",1.56855685568557,7427
"1309",1.56975697569757,7397
"1310",1.57095709570957,7464
"1311",1.57215721572157,7370
"1312",1.57335733573357,7357
"1313",1.57455745574557,7468
"1314",1.57575757575758,7589
"1315",1.57695769576958,7432
"1316",1.57815781578158,7339
"1317",1.57935793579358,7428
"1318",1.58055805580558,7609
"1319",1.58175817581758,7607
"1320",1.58295829582958,7410
"1321",1.58415841584158,7433
"1322",1.58535853585359,7576
"1323",1.58655865586559,7594
"1324",1.58775877587759,7515
"1325",1.58895889588959,7492
"1326",1.59015901590159,7521
"1327",1.59135913591359,7594
"1328",1.59255925592559,7589
"1329",1.59375937593759,7639
"1330",1.5949594959496,7451
"1331",1.5961596159616,7560
"1332",1.5973597359736,7642
"1333",1.5985598559856,7550
"1334",1.5997599759976,7670
"1335",1.6009600960096,7640
"1336",1.6021602160216,7683
"1337",1.6033603360336,7797
"1338",1.6045604560456,7491
"1339",1.60576057605761,7562
"1340",1.60696069606961,7494
"1341",1.60816081608161,7599
"1342",1.60936093609361,7679
"1343",1.61056105610561,7555
"1344",1.61176117611761,7533
"1345",1.61296129612961,7680
"1346",1.61416141614161,7549
"1347",1.61536153615362,7583
"1348",1.61656165616562,7601
"1349",1.61776177617762,7633
"1350",1.61896189618962,7541
"1351",1.62016201620162,7759
"1352",1.62136213621362,7511
"1353",1.62256225622562,7648
"1354",1.62376237623762,7699
"1355",1.62496249624963,7621
"1356",1.62616261626163,7730
"1357",1.62736273627363,7557
"1358",1.62856285628563,7737
"1359",1.62976297629763,7746
"1360",1.63096309630963,7694
"1361",1.63216321632163,7532
"1362",1.63336333633363,7814
"1363",1.63456345634563,7729
"1364",1.63576357635764,7694
"1365",1.63696369636964,7773
"1366",1.63816381638164,7619
"1367",1.63936393639364,7691
"1368",1.64056405640564,7588
"1369",1.64176417641764,7768
"1370",1.64296429642964,7789
"1371",1.64416441644164,7752
"1372",1.64536453645365,7815
"1373",1.64656465646565,7787
"1374",1.64776477647765,7878
"1375",1.64896489648965,7674
"1376",1.65016501650165,7722
"1377",1.65136513651365,7781
"1378",1.65256525652565,7818
"1379",1.65376537653765,7743
"1380",1.65496549654966,7772
"1381",1.65616561656166,7828
"1382",1.65736573657366,7800
"1383",1.65856585658566,7795
"1384",1.65976597659766,7770
"1385",1.66096609660966,7829
"1386",1.66216621662166,7850
"1387",1.66336633663366,7856
"1388",1.66456645664566,7695
"1389",1.66576657665767,7743
"1390",1.66696669666967,7676
"1391",1.66816681668167,7870
"1392",1.66936693669367,7759
"1393",1.67056705670567,7841
"1394",1.67176717671767,7853
"1395",1.67296729672967,7843
"1396",1.67416741674167,7930
"1397",1.67536753675368,8081
"1398",1.67656765676568,7861
"1399",1.67776777677768,7947
"1400",1.67896789678968,7819
"1401",1.68016801680168,7778
"1402",1.68136813681368,7871
"1403",1.68256825682568,8144
"1404",1.68376837683768,7790
"1405",1.68496849684969,7800
"1406",1.68616861686169,8011
"1407",1.68736873687369,8037
"1408",1.68856885688569,8059
"1409",1.68976897689769,7982
"1410",1.69096909690969,7762
"1411",1.69216921692169,8008
"1412",1.69336933693369,7694
"1413",1.69456945694569,8038
"1414",1.6957695769577,7861
"1415",1.6969696969697,8003
"1416",1.6981698169817,7830
"1417",1.6993699369937,7910
"1418",1.7005700570057,7989
"1419",1.7017701770177,8037
"1420",1.7029702970297,8069
"1421",1.7041704170417,7828
"1422",1.70537053705371,8004
"1423",1.70657065706571,8116
"1424",1.70777077707771,7844
"1425",1.70897089708971,7831
"1426",1.71017101710171,7906
"1427",1.71137113711371,7920
"1428",1.71257125712571,7928
"1429",1.71377137713771,7873
"1430",1.71497149714972,8040
"1431",1.71617161716172,8006
"1432",1.71737173717372,7960
"1433",1.71857185718572,8082
"1434",1.71977197719772,7998
"1435",1.72097209720972,8012
"1436",1.72217221722172,8036
"1437",1.72337233723372,8014
"1438",1.72457245724572,7977
"1439",1.72577257725773,7995
"1440",1.72697269726973,8039
"1441",1.72817281728173,8152
"1442",1.72937293729373,8075
"1443",1.73057305730573,8083
"1444",1.73177317731773,7991
"1445",1.73297329732973,8122
"1446",1.73417341734173,8104
"1447",1.73537353735374,8061
"1448",1.73657365736574,7983
"1449",1.73777377737774,8328
"1450",1.73897389738974,8159
"1451",1.74017401740174,8043
"1452",1.74137413741374,7966
"1453",1.74257425742574,8074
"1454",1.74377437743774,8067
"1455",1.74497449744975,8060
"1456",1.74617461746175,8306
"1457",1.74737473747375,8148
"1458",1.74857485748575,8118
"1459",1.74977497749775,8059
"1460",1.75097509750975,8104
"1461",1.75217521752175,8088
"1462",1.75337533753375,8102
"1463",1.75457545754575,7977
"1464",1.75577557755776,8149
"1465",1.75697569756976,8100
"1466",1.75817581758176,8202
"1467",1.75937593759376,8007
"1468",1.76057605760576,8153
"1469",1.76177617761776,8172
"1470",1.76297629762976,7989
"1471",1.76417641764176,8245
"1472",1.76537653765377,7955
"1473",1.76657665766577,8114
"1474",1.76777677767777,8221
"1475",1.76897689768977,8177
"1476",1.77017701770177,8169
"1477",1.77137713771377,8227
"1478",1.77257725772577,8165
"1479",1.77377737773777,8302
"1480",1.77497749774978,8123
"1481",1.77617761776178,8324
"1482",1.77737773777378,8231
"1483",1.77857785778578,8316
"1484",1.77977797779778,8258
"1485",1.78097809780978,8119
"1486",1.78217821782178,8107
"1487",1.78337833783378,8317
"1488",1.78457845784578,8283
"1489",1.78577857785779,8182
"1490",1.78697869786979,8327
"1491",1.78817881788179,8283
"1492",1.78937893789379,8283
"1493",1.79057905790579,8135
"1494",1.79177917791779,8338
"1495",1.79297929792979,8384
"1496",1.79417941794179,8275
"1497",1.7953795379538,8312
"1498",1.7965796579658,8209
"1499",1.7977797779778,8188
"1500",1.7989798979898,8304
"1501",1.8001800180018,8277
"1502",1.8013801380138,8193
"1503",1.8025802580258,8189
"1504",1.8037803780378,8379
"1505",1.80498049804981,8232
"1506",1.80618061806181,8378
"1507",1.80738073807381,8421
"1508",1.80858085808581,8294
"1509",1.80978097809781,8218
"1510",1.81098109810981,8470
"1511",1.81218121812181,8311
"1512",1.81338133813381,8491
"1513",1.81458145814581,8461
"1514",1.81578157815782,8572
"1515",1.81698169816982,8191
"1516",1.81818181818182,8345
"1517",1.81938193819382,8390
"1518",1.82058205820582,8403
"1519",1.82178217821782,8359
"1520",1.82298229822982,8400
"1521",1.82418241824182,8331
"1522",1.82538253825383,8481
"1523",1.82658265826583,8401
"1524",1.82778277827783,8432
"1525",1.82898289828983,8307
"1526",1.83018301830183,8468
"1527",1.83138313831383,8452
"1528",1.83258325832583,8535
"1529",1.83378337833783,8541
"1530",1.83498349834984,8451
"1531",1.83618361836184,8473
"1532",1.83738373837384,8417
"1533",1.83858385838584,8417
"1534",1.83978397839784,8383
"1535",1.84098409840984,8461
"1536",1.84218421842184,8666
"1537",1.84338433843384,8549
"1538",1.84458445844584,8478
"1539",1.84578457845785,8357
"1540",1.84698469846985,8564
"1541",1.84818481848185,8511
"1542",1.84938493849385,8336
"1543",1.85058505850585,8406
"1544",1.85178517851785,8552
"1545",1.85298529852985,8556
"1546",1.85418541854185,8474
"1547",1.85538553855386,8572
"1548",1.85658565856586,8393
"1549",1.85778577857786,8496
"1550",1.85898589858986,8542
"1551",1.86018601860186,8459
"1552",1.86138613861386,8406
"1553",1.86258625862586,8392
"1554",1.86378637863786,8353
"1555",1.86498649864987,8415
"1556",1.86618661866187,8492
"1557",1.86738673867387,8551
"1558",1.86858685868587,8474
"1559",1.86978697869787,8579
"1560",1.87098709870987,8435
"1561",1.87218721872187,8618
"1562",1.87338733873387,8631
"1563",1.87458745874587,8574
"1564",1.87578757875788,8481
"1565",1.87698769876988,8485
