"","fv_fm","fronds_number_pred"
"1006",0.103274077407741,42
"1007",0.103376837683768,38
"1008",0.103479597959796,35
"1009",0.103582358235824,31
"1010",0.103685118511851,31
"1011",0.103787878787879,33
"1012",0.103890639063906,44
"1013",0.103993399339934,35
"1014",0.104096159615962,33
"1015",0.104198919891989,29
"1016",0.104301680168017,43
"1017",0.104404440444044,24
"1018",0.104507200720072,36
"1019",0.1046099609961,20
"1020",0.104712721272127,22
"1021",0.104815481548155,27
"1022",0.104918241824182,31
"1023",0.10502100210021,29
"1024",0.105123762376238,37
"1025",0.105226522652265,39
"1026",0.105329282928293,29
"1027",0.10543204320432,32
"1028",0.105534803480348,17
"1029",0.105637563756376,44
"1030",0.105740324032403,22
"1031",0.105843084308431,24
"1032",0.105945844584458,37
"1033",0.106048604860486,37
"1034",0.106151365136514,48
"1035",0.106254125412541,37
"1036",0.106356885688569,41
"1037",0.106459645964596,36
"1038",0.106562406240624,22
"1039",0.106665166516652,34
"1040",0.106767926792679,45
"1041",0.106870687068707,34
"1042",0.106973447344734,39
"1043",0.107076207620762,35
"1044",0.10717896789679,33
"1045",0.107281728172817,46
"1046",0.107384488448845,43
"1047",0.107487248724872,39
"1048",0.1075900090009,32
"1049",0.107692769276928,33
"1050",0.107795529552955,36
"1051",0.107898289828983,25
"1052",0.108001050105011,35
"1053",0.108103810381038,34
"1054",0.108206570657066,29
"1055",0.108309330933093,37
"1056",0.108412091209121,37
"1057",0.108514851485149,32
"1058",0.108617611761176,34
"1059",0.108720372037204,43
"1060",0.108823132313231,28
"1061",0.108925892589259,34
"1062",0.109028652865287,39
"1063",0.109131413141314,43
"1064",0.109234173417342,39
"1065",0.109336933693369,31
"1066",0.109439693969397,23
"1067",0.109542454245425,25
"1068",0.109645214521452,26
"1069",0.10974797479748,38
"1070",0.109850735073507,29
"1071",0.109953495349535,33
"1072",0.110056255625563,40
"1073",0.11015901590159,36
"1074",0.110261776177618,32
"1075",0.110364536453645,28
"1076",0.110467296729673,25
"1077",0.110570057005701,27
"1078",0.110672817281728,37
"1079",0.110775577557756,31
"1080",0.110878337833783,28
"1081",0.110981098109811,27
"1082",0.111083858385839,23
"1083",0.111186618661866,27
"1084",0.111289378937894,38
"1085",0.111392139213921,24
"1086",0.111494899489949,40
"1087",0.111597659765977,38
"1088",0.111700420042004,35
"1089",0.111803180318032,26
"1090",0.111905940594059,26
"1091",0.112008700870087,35
"1092",0.112111461146115,27
"1093",0.112214221422142,42
"1094",0.11231698169817,30
"1095",0.112419741974197,45
"1096",0.112522502250225,28
"1097",0.112625262526253,31
"1098",0.11272802280228,31
"1099",0.112830783078308,43
"1100",0.112933543354335,32
"1101",0.113036303630363,39
"1102",0.113139063906391,36
"1103",0.113241824182418,31
"1104",0.113344584458446,20
"1105",0.113447344734473,27
"1106",0.113550105010501,22
"1107",0.113652865286529,27
"1108",0.113755625562556,41
"1109",0.113858385838584,40
"1110",0.113961146114611,40
"1111",0.114063906390639,34
"1112",0.114166666666667,29
"1113",0.114269426942694,38
"1114",0.114372187218722,40
"1115",0.114474947494749,29
"1116",0.114577707770777,38
"1117",0.114680468046805,21
"1118",0.114783228322832,38
"1119",0.11488598859886,41
"1120",0.114988748874887,28
"1121",0.115091509150915,46
"1122",0.115194269426943,26
"1123",0.11529702970297,34
"1124",0.115399789978998,26
"1125",0.115502550255026,35
"1126",0.115605310531053,34
"1127",0.115708070807081,30
"1128",0.115810831083108,45
"1129",0.115913591359136,29
"1130",0.116016351635164,40
"1131",0.116119111911191,32
"1132",0.116221872187219,35
"1133",0.116324632463246,34
"1134",0.116427392739274,37
"1135",0.116530153015302,30
"1136",0.116632913291329,34
"1137",0.116735673567357,27
"1138",0.116838433843384,31
"1139",0.116941194119412,27
"1140",0.11704395439544,35
"1141",0.117146714671467,31
"1142",0.117249474947495,34
"1143",0.117352235223522,34
"1144",0.11745499549955,43
"1145",0.117557755775578,31
"1146",0.117660516051605,34
"1147",0.117763276327633,33
"1148",0.11786603660366,37
"1149",0.117968796879688,34
"1150",0.118071557155716,36
"1151",0.118174317431743,42
"1152",0.118277077707771,20
"1153",0.118379837983798,22
"1154",0.118482598259826,44
"1155",0.118585358535854,24
"1156",0.118688118811881,27
"1157",0.118790879087909,32
"1158",0.118893639363936,44
"1159",0.118996399639964,27
"1160",0.119099159915992,34
"1161",0.119201920192019,37
"1162",0.119304680468047,29
"1163",0.119407440744074,34
"1164",0.119510201020102,35
"1165",0.11961296129613,35
"1166",0.119715721572157,39
"1167",0.119818481848185,31
"1168",0.119921242124212,35
"1169",0.12002400240024,28
"1170",0.120126762676268,28
"1171",0.120229522952295,36
"1172",0.120332283228323,38
"1173",0.12043504350435,35
"1174",0.120537803780378,36
"1175",0.120640564056406,32
"1176",0.120743324332433,31
"1177",0.120846084608461,35
"1178",0.120948844884488,40
"1179",0.121051605160516,33
"1180",0.121154365436544,28
"1181",0.121257125712571,35
"1182",0.121359885988599,35
"1183",0.121462646264626,29
"1184",0.121565406540654,33
"1185",0.121668166816682,34
"1186",0.121770927092709,29
"1187",0.121873687368737,24
"1188",0.121976447644764,37
"1189",0.122079207920792,29
"1190",0.12218196819682,48
"1191",0.122284728472847,39
"1192",0.122387488748875,31
"1193",0.122490249024902,39
"1194",0.12259300930093,33
"1195",0.122695769576958,41
"1196",0.122798529852985,42
"1197",0.122901290129013,24
"1198",0.123004050405041,38
"1199",0.123106810681068,41
"1200",0.123209570957096,36
"1201",0.123312331233123,34
"1202",0.123415091509151,39
"1203",0.123517851785179,31
"1204",0.123620612061206,35
"1205",0.123723372337234,31
"1206",0.123826132613261,44
"1207",0.123928892889289,37
"1208",0.124031653165317,31
"1209",0.124134413441344,36
"1210",0.124237173717372,24
"1211",0.124339933993399,34
"1212",0.124442694269427,40
"1213",0.124545454545455,42
"1214",0.124648214821482,35
"1215",0.12475097509751,30
"1216",0.124853735373537,38
"1217",0.124956495649565,50
"1218",0.125059255925593,48
"1219",0.12516201620162,43
"1220",0.125264776477648,30
"1221",0.125367536753675,44
"1222",0.125470297029703,37
"1223",0.125573057305731,33
"1224",0.125675817581758,39
"1225",0.125778577857786,24
"1226",0.125881338133813,27
"1227",0.125984098409841,36
"1228",0.126086858685869,43
"1229",0.126189618961896,29
"1230",0.126292379237924,33
"1231",0.126395139513951,41
"1232",0.126497899789979,30
"1233",0.126600660066007,38
"1234",0.126703420342034,37
"1235",0.126806180618062,30
"1236",0.126908940894089,38
"1237",0.127011701170117,43
"1238",0.127114461446145,43
"1239",0.127217221722172,48
"1240",0.1273199819982,31
"1241",0.127422742274227,37
"1242",0.127525502550255,31
"1243",0.127628262826283,36
"1244",0.12773102310231,27
"1245",0.127833783378338,45
"1246",0.127936543654365,46
"1247",0.128039303930393,35
"1248",0.128142064206421,34
"1249",0.128244824482448,35
"1250",0.128347584758476,32
"1251",0.128450345034503,38
"1252",0.128553105310531,40
"1253",0.128655865586559,33
"1254",0.128758625862586,31
"1255",0.128861386138614,39
"1256",0.128964146414641,36
"1257",0.129066906690669,46
"1258",0.129169666966697,52
"1259",0.129272427242724,34
"1260",0.129375187518752,27
"1261",0.129477947794779,43
"1262",0.129580708070807,37
"1263",0.129683468346835,33
"1264",0.129786228622862,47
"1265",0.12988898889889,47
"1266",0.129991749174917,33
"1267",0.130094509450945,29
"1268",0.130197269726973,32
"1269",0.130300030003,35
"1270",0.130402790279028,37
"1271",0.130505550555055,34
"1272",0.130608310831083,32
"1273",0.130711071107111,41
"1274",0.130813831383138,27
"1275",0.130916591659166,34
"1276",0.131019351935194,41
"1277",0.131122112211221,35
"1278",0.131224872487249,35
"1279",0.131327632763276,31
"1280",0.131430393039304,37
"1281",0.131533153315332,31
"1282",0.131635913591359,37
"1283",0.131738673867387,43
"1284",0.131841434143414,33
"1285",0.131944194419442,41
"1286",0.13204695469547,42
"1287",0.132149714971497,39
"1288",0.132252475247525,44
"1289",0.132355235523552,33
"1290",0.13245799579958,43
"1291",0.132560756075608,42
"1292",0.132663516351635,42
"1293",0.132766276627663,27
"1294",0.13286903690369,34
"1295",0.132971797179718,29
"1296",0.133074557455746,31
"1297",0.133177317731773,34
"1298",0.133280078007801,38
"1299",0.133382838283828,42
"1300",0.133485598559856,41
"1301",0.133588358835884,34
"1302",0.133691119111911,41
"1303",0.133793879387939,31
"1304",0.133896639663966,36
"1305",0.133999399939994,40
"1306",0.134102160216022,42
"1307",0.134204920492049,36
"1308",0.134307680768077,43
"1309",0.134410441044104,38
"1310",0.134513201320132,42
"1311",0.13461596159616,29
"1312",0.134718721872187,33
"1313",0.134821482148215,40
"1314",0.134924242424242,36
"1315",0.13502700270027,30
"1316",0.135129762976298,28
"1317",0.135232523252325,47
"1318",0.135335283528353,32
"1319",0.13543804380438,36
"1320",0.135540804080408,32
"1321",0.135643564356436,40
"1322",0.135746324632463,48
"1323",0.135849084908491,49
"1324",0.135951845184518,37
"1325",0.136054605460546,36
"1326",0.136157365736574,34
"1327",0.136260126012601,35
"1328",0.136362886288629,43
"1329",0.136465646564656,37
"1330",0.136568406840684,39
"1331",0.136671167116712,41
"1332",0.136773927392739,44
"1333",0.136876687668767,43
"1334",0.136979447944794,46
"1335",0.137082208220822,37
"1336",0.13718496849685,55
"1337",0.137287728772877,35
"1338",0.137390489048905,45
"1339",0.137493249324933,53
"1340",0.13759600960096,31
"1341",0.137698769876988,38
"1342",0.137801530153015,43
"1343",0.137904290429043,31
"1344",0.138007050705071,45
"1345",0.138109810981098,35
"1346",0.138212571257126,38
"1347",0.138315331533153,38
"1348",0.138418091809181,37
"1349",0.138520852085209,36
"1350",0.138623612361236,28
"1351",0.138726372637264,28
"1352",0.138829132913291,38
"1353",0.138931893189319,29
"1354",0.139034653465347,38
"1355",0.139137413741374,38
"1356",0.139240174017402,47
"1357",0.139342934293429,32
"1358",0.139445694569457,27
"1359",0.139548454845485,44
"1360",0.139651215121512,39
"1361",0.13975397539754,48
"1362",0.139856735673567,36
"1363",0.139959495949595,37
"1364",0.140062256225623,28
"1365",0.14016501650165,36
"1366",0.140267776777678,28
"1367",0.140370537053705,37
"1368",0.140473297329733,34
"1369",0.140576057605761,44
"1370",0.140678817881788,39
"1371",0.140781578157816,39
"1372",0.140884338433843,50
"1373",0.140987098709871,46
"1374",0.141089858985899,49
"1375",0.141192619261926,45
"1376",0.141295379537954,46
"1377",0.141398139813981,40
"1378",0.141500900090009,29
"1379",0.141603660366037,47
"1380",0.141706420642064,41
"1381",0.141809180918092,25
"1382",0.141911941194119,37
"1383",0.142014701470147,33
"1384",0.142117461746175,43
"1385",0.142220222022202,40
"1386",0.14232298229823,35
"1387",0.142425742574257,43
"1388",0.142528502850285,40
"1389",0.142631263126313,34
"1390",0.14273402340234,48
"1391",0.142836783678368,26
"1392",0.142939543954395,40
"1393",0.143042304230423,30
"1394",0.143145064506451,41
"1395",0.143247824782478,45
"1396",0.143350585058506,37
"1397",0.143453345334533,39
"1398",0.143556105610561,44
"1399",0.143658865886589,34
"1400",0.143761626162616,44
"1401",0.143864386438644,45
"1402",0.143967146714671,31
"1403",0.144069906990699,36
"1404",0.144172667266727,37
"1405",0.144275427542754,49
"1406",0.144378187818782,54
"1407",0.144480948094809,33
"1408",0.144583708370837,28
"1409",0.144686468646865,41
"1410",0.144789228922892,42
"1411",0.14489198919892,45
"1412",0.144994749474948,39
"1413",0.145097509750975,42
"1414",0.145200270027003,36
"1415",0.14530303030303,38
"1416",0.145405790579058,37
"1417",0.145508550855086,39
"1418",0.145611311131113,36
"1419",0.145714071407141,41
"1420",0.145816831683168,41
"1421",0.145919591959196,36
"1422",0.146022352235224,46
"1423",0.146125112511251,50
"1424",0.146227872787279,45
"1425",0.146330633063306,40
"1426",0.146433393339334,45
"1427",0.146536153615362,44
"1428",0.146638913891389,41
"1429",0.146741674167417,49
"1430",0.146844434443444,38
"1431",0.146947194719472,40
"1432",0.1470499549955,47
"1433",0.147152715271527,41
"1434",0.147255475547555,35
"1435",0.147358235823582,39
"1436",0.14746099609961,48
"1437",0.147563756375638,50
"1438",0.147666516651665,43
"1439",0.147769276927693,42
"1440",0.14787203720372,45
"1441",0.147974797479748,45
"1442",0.148077557755776,50
"1443",0.148180318031803,38
"1444",0.148283078307831,38
"1445",0.148385838583858,36
"1446",0.148488598859886,53
"1447",0.148591359135914,47
"1448",0.148694119411941,48
"1449",0.148796879687969,47
"1450",0.148899639963996,39
"1451",0.149002400240024,40
"1452",0.149105160516052,31
"1453",0.149207920792079,36
"1454",0.149310681068107,48
"1455",0.149413441344134,28
"1456",0.149516201620162,41
"1457",0.14961896189619,46
"1458",0.149721722172217,38
"1459",0.149824482448245,39
"1460",0.149927242724272,47
"1461",0.1500300030003,30
"1462",0.150132763276328,42
"1463",0.150235523552355,40
"1464",0.150338283828383,39
"1465",0.15044104410441,44
"1466",0.150543804380438,39
"1467",0.150646564656466,35
"1468",0.150749324932493,42
"1469",0.150852085208521,37
"1470",0.150954845484548,42
"1471",0.151057605760576,35
"1472",0.151160366036604,40
"1473",0.151263126312631,38
"1474",0.151365886588659,40
"1475",0.151468646864686,43
"1476",0.151571407140714,40
"1477",0.151674167416742,45
"1478",0.151776927692769,36
"1479",0.151879687968797,37
"1480",0.151982448244824,34
"1481",0.152085208520852,41
"1482",0.15218796879688,44
"1483",0.152290729072907,39
"1484",0.152393489348935,29
"1485",0.152496249624962,50
"1486",0.15259900990099,32
"1487",0.152701770177018,36
"1488",0.152804530453045,54
"1489",0.152907290729073,40
"1490",0.153010051005101,41
"1491",0.153112811281128,58
"1492",0.153215571557156,47
"1493",0.153318331833183,43
"1494",0.153421092109211,41
"1495",0.153523852385239,37
"1496",0.153626612661266,36
"1497",0.153729372937294,35
"1498",0.153832133213321,44
"1499",0.153934893489349,31
"1500",0.154037653765377,41
"1501",0.154140414041404,56
"1502",0.154243174317432,41
"1503",0.154345934593459,34
"1504",0.154448694869487,39
"1505",0.154551455145515,47
"1506",0.154654215421542,38
"1507",0.15475697569757,50
"1508",0.154859735973597,54
"1509",0.154962496249625,36
"1510",0.155065256525653,35
"1511",0.15516801680168,41
"1512",0.155270777077708,41
"1513",0.155373537353735,44
"1514",0.155476297629763,40
"1515",0.155579057905791,34
"1516",0.155681818181818,40
"1517",0.155784578457846,31
"1518",0.155887338733873,44
"1519",0.155990099009901,33
"1520",0.156092859285929,38
"1521",0.156195619561956,34
"1522",0.156298379837984,31
"1523",0.156401140114011,44
"1524",0.156503900390039,49
"1525",0.156606660666067,50
"1526",0.156709420942094,41
"1527",0.156812181218122,37
"1528",0.156914941494149,38
"1529",0.157017701770177,37
"1530",0.157120462046205,32
"1531",0.157223222322232,34
"1532",0.15732598259826,35
"1533",0.157428742874287,33
"1534",0.157531503150315,39
"1535",0.157634263426343,37
"1536",0.15773702370237,37
"1537",0.157839783978398,40
"1538",0.157942544254425,53
"1539",0.158045304530453,31
"1540",0.158148064806481,39
"1541",0.158250825082508,38
"1542",0.158353585358536,42
"1543",0.158456345634563,37
"1544",0.158559105910591,52
"1545",0.158661866186619,50
"1546",0.158764626462646,40
"1547",0.158867386738674,44
"1548",0.158970147014701,41
"1549",0.159072907290729,44
"1550",0.159175667566757,47
"1551",0.159278427842784,38
"1552",0.159381188118812,39
"1553",0.159483948394839,34
"1554",0.159586708670867,44
"1555",0.159689468946895,34
"1556",0.159792229222922,35
"1557",0.15989498949895,50
"1558",0.159997749774977,46
"1559",0.160100510051005,41
"1560",0.160203270327033,52
"1561",0.16030603060306,42
"1562",0.160408790879088,39
"1563",0.160511551155116,50
"1564",0.160614311431143,41
"1565",0.160717071707171,47
"1566",0.160819831983198,43
"1567",0.160922592259226,37
"1568",0.161025352535254,43
"1569",0.161128112811281,41
"1570",0.161230873087309,57
"1571",0.161333633363336,44
"1572",0.161436393639364,38
"1573",0.161539153915392,36
"1574",0.161641914191419,47
"1575",0.161744674467447,46
"1576",0.161847434743474,35
"1577",0.161950195019502,59
"1578",0.16205295529553,46
"1579",0.162155715571557,43
"1580",0.162258475847585,33
"1581",0.162361236123612,43
"1582",0.16246399639964,40
"1583",0.162566756675668,40
"1584",0.162669516951695,48
"1585",0.162772277227723,39
"1586",0.16287503750375,41
"1587",0.162977797779778,48
"1588",0.163080558055806,51
"1589",0.163183318331833,41
"1590",0.163286078607861,47
"1591",0.163388838883888,28
"1592",0.163491599159916,51
"1593",0.163594359435944,44
"1594",0.163697119711971,40
"1595",0.163799879987999,42
"1596",0.163902640264026,43
"1597",0.164005400540054,39
"1598",0.164108160816082,52
"1599",0.164210921092109,34
"1600",0.164313681368137,47
"1601",0.164416441644164,55
"1602",0.164519201920192,61
"1603",0.16462196219622,44
"1604",0.164724722472247,48
"1605",0.164827482748275,43
"1606",0.164930243024302,55
"1607",0.16503300330033,36
"1608",0.165135763576358,37
"1609",0.165238523852385,37
"1610",0.165341284128413,41
"1611",0.16544404440444,39
"1612",0.165546804680468,42
"1613",0.165649564956496,48
"1614",0.165752325232523,37
"1615",0.165855085508551,36
