"","ros","fv_fm_pred"
"998",3552,0.7818122221332
"999",3554,0.874034647460342
"1000",3555,0.472636892565328
"1001",3557,0.683371147176431
"1002",3559,0.582844503703538
"1003",3560,0.722616920874763
"1004",3562,0.535842549157417
"1005",3563,0.712394825408722
"1006",3565,0.826395375907231
"1007",3567,0.504518762395837
"1008",3568,0.501600819822406
"1009",3570,0.6848973559036
"1010",3572,0.595183328825449
"1011",3573,0.703776588793375
"1012",3575,0.783806101000958
"1013",3576,0.555033138009317
"1014",3578,0.565067855875311
"1015",3580,0.686836880992137
"1016",3581,0.725008620937896
"1017",3583,0.515789133274721
"1018",3585,0.837899521025982
"1019",3586,0.756447522827201
"1020",3588,0.779006217977293
"1021",3590,0.732720846854064
"1022",3591,0.924733208378724
"1023",3593,0.786825355620758
"1024",3594,0.675747697000461
"1025",3596,0.763621588609898
"1026",3598,0.437347129892759
"1027",3599,0.370429133221701
"1028",3601,0.303219902259451
"1029",3603,0.613308931577315
"1030",3604,0.646513970816939
"1031",3606,0.86712976102364
"1032",3607,0.676003395212033
"1033",3609,0.549543418774767
"1034",3611,0.474625004589455
"1035",3612,0.88293772297227
"1036",3614,0.730823126923709
"1037",3616,0.552841067889678
"1038",3617,0.608333068500393
"1039",3619,0.693692630826845
"1040",3621,0.421564613030407
"1041",3622,0.826139935810333
"1042",3624,0.440503670836503
"1043",3625,0.804928157343829
"1044",3627,0.868718023867856
"1045",3629,0.6718426647274
"1046",3630,0.66442717665826
"1047",3632,0.441225875879298
"1048",3634,0.950189580614095
"1049",3635,0.697304813378284
"1050",3637,0.766771222079517
"1051",3638,0.633182455402508
"1052",3640,0.693898594088801
"1053",3642,0.753530995757301
"1054",3643,0.634197628148188
"1055",3645,0.529361524045881
"1056",3647,0.679673263218515
"1057",3648,0.84734443605179
"1058",3650,0.605222472970252
"1059",3652,0.610007111240905
"1060",3653,0.40019498035467
"1061",3655,0.597984948514317
"1062",3656,0.81267572487504
"1063",3658,0.631933551303725
"1064",3660,0.550090811904435
"1065",3661,0.475236240642099
"1066",3663,0.702772273595652
"1067",3665,0.652585259499667
"1068",3666,0.47828223820725
"1069",3668,0.586458046571738
"1070",3669,0.649029675735617
"1071",3671,0.884674934504286
"1072",3673,0.587166390497373
"1073",3674,0.60809245595245
"1074",3676,0.849812814266789
"1075",3678,0.714101146203557
"1076",3679,0.705408478681618
"1077",3681,0.593031263119624
"1078",3683,0.834610360977032
"1079",3684,0.632183379213664
"1080",3686,0.761164419659688
"1081",3687,0.811242505589171
"1082",3689,0.594614026450044
"1083",3691,0.843054848892132
"1084",3692,0.479640153761753
"1085",3694,0.719394166145693
"1086",3696,0.844453142586304
"1087",3697,0.583969916979267
"1088",3699,0.558096575540025
"1089",3700,0.401158178759362
"1090",3702,0.647793916327416
"1091",3704,0.829841643290397
"1092",3705,0.908134008316516
"1093",3707,0.49004049701627
"1094",3709,0.836008761502433
"1095",3710,0.520768067212063
"1096",3712,0.777069358257112
"1097",3714,0.700929596616578
"1098",3715,0.796119694681921
"1099",3717,0.693408396070276
"1100",3718,0.40800981535456
"1101",3720,0.566514394601894
"1102",3722,0.739288481004079
"1103",3723,0.72309094897549
"1104",3725,0.585583193552768
"1105",3727,0.470330726346089
"1106",3728,0.639657577109752
"1107",3730,0.687183683244353
"1108",3731,0.777776745842449
"1109",3733,0.628951449122103
"1110",3735,0.797955654964218
"1111",3736,0.355844589201833
"1112",3738,0.695090785441184
"1113",3740,0.757907772026033
"1114",3741,0.434806788170925
"1115",3743,0.395872376525262
"1116",3745,0.688708593981764
"1117",3746,0.804698854960612
"1118",3748,0.411590399401221
"1119",3749,0.776413384961302
"1120",3751,0.683873946405071
"1121",3753,0.87751715696083
"1122",3754,0.756013318077031
"1123",3756,0.734703697917211
"1124",3758,0.751687208370879
"1125",3759,0.809343778603917
"1126",3761,0.826812830507587
"1127",3762,0.730293913446669
"1128",3764,0.708998865291217
"1129",3766,0.633356663051249
"1130",3767,0.71534482226693
"1131",3769,0.603421237591829
"1132",3771,0.839695577380112
"1133",3772,0.649077596061019
"1134",3774,0.574970691793331
"1135",3776,0.774616631551476
"1136",3777,0.607439110984238
"1137",3779,0.737153272042251
"1138",3780,0.602132028532869
"1139",3782,0.537029431191043
"1140",3784,0.858809086423533
"1141",3785,0.690713989790517
"1142",3787,0.557775220090816
"1143",3789,0.600810109136618
"1144",3790,0.53116438374245
"1145",3792,0.602756626152892
"1146",3793,0.581851391688661
"1147",3795,0.734004939082842
"1148",3797,0.440934627356905
"1149",3798,0.501439498617006
"1150",3800,0.532744343487769
"1151",3802,0.634101030802986
"1152",3803,0.924899739681158
"1153",3805,0.623211543413904
"1154",3807,0.633137558742809
"1155",3808,0.641656333713108
"1156",3810,0.771301769052924
"1157",3811,0.488599713802655
"1158",3813,0.698984743210292
"1159",3815,0.598526419843641
"1160",3816,0.710520033288073
"1161",3818,0.752987219569457
"1162",3820,0.412302672507242
"1163",3821,0.549266221079765
"1164",3823,0.77414753352991
"1165",3824,0.851030283689193
"1166",3826,0.513940884709223
"1167",3828,0.696494643361852
"1168",3829,0.275877576946857
"1169",3831,0.868088349972173
"1170",3833,0.486042075726456
"1171",3834,0.708562941218813
"1172",3836,0.81731108069789
"1173",3838,0.621888158963682
"1174",3839,0.661488078597208
"1175",3841,0.410655509530086
"1176",3842,0.440284451082203
"1177",3844,0.741135806408255
"1178",3846,0.570921162206444
"1179",3847,0.5197687231564
"1180",3849,0.490897076506044
"1181",3851,0.593809605066689
"1182",3852,0.661266810555509
"1183",3854,0.734101910928908
"1184",3855,0.376813592060957
"1185",3857,0.366598265827432
"1186",3859,0.643806045900009
"1187",3860,0.877508980835991
"1188",3862,0.831842523742831
"1189",3864,0.242387597332402
"1190",3865,0.715953805531939
"1191",3867,0.836529172090674
"1192",3869,0.574184389363201
"1193",3870,0.889287609955773
"1194",3872,0.835274349381956
"1195",3873,0.570564489957887
"1196",3875,0.537121487689447
"1197",3877,0.704502954626486
"1198",3878,0.651517488754003
"1199",3880,0.752254795931079
"1200",3882,0.714522737060348
"1201",3883,0.850865894757588
"1202",3885,0.610057584060271
"1203",3886,0.462089089121333
"1204",3888,0.553097094704513
"1205",3890,0.672204424913405
"1206",3891,0.58465865398249
"1207",3893,0.360236309015656
"1208",3895,0.630006114451174
"1209",3896,0.818535743760943
"1210",3898,0.741712176633704
"1211",3900,0.685402919246187
"1212",3901,0.896561694874275
"1213",3903,0.566405708789746
"1214",3904,0.751890510553957
"1215",3906,0.616758501091061
"1216",3908,0.399091331567555
"1217",3909,0.651302605227989
"1218",3911,0.651489172387602
"1219",3913,0.788983682528952
"1220",3914,0.848164820770693
"1221",3916,0.84303683252356
"1222",3917,0.480572963360075
"1223",3919,0.712335061819067
"1224",3921,0.781876290628947
"1225",3922,0.598994027291587
"1226",3924,0.764512136303455
"1227",3926,0.484549260858177
"1228",3927,0.786760774732824
"1229",3929,0.57062012163274
"1230",3931,0.351752778009824
"1231",3932,0.71061723440876
"1232",3934,0.563975264533603
"1233",3935,0.941387967683737
"1234",3937,0.432379000313795
"1235",3939,0.800122261557024
"1236",3940,0.739689019846015
"1237",3942,0.599933420086112
"1238",3944,0.687826500051048
"1239",3945,0.767591302581333
"1240",3947,0.698187824242966
"1241",3948,0.745640529604072
"1242",3950,0.53999854987953
"1243",3952,0.653980730655311
"1244",3953,0.521453079831926
"1245",3955,0.449978925216134
"1246",3957,0.585438941643593
"1247",3958,0.494717103324041
"1248",3960,0.727451974896053
"1249",3962,0.561086915550663
"1250",3963,0.824631446850559
"1251",3965,0.786484515650316
"1252",3966,0.770675571110468
"1253",3968,0.475353248133035
"1254",3970,0.832555529976919
"1255",3971,0.777921078302508
"1256",3973,0.688059268264121
"1257",3975,0.515505927205958
"1258",3976,0.763167640167615
"1259",3978,0.892630921819461
"1260",3979,0.913843972818185
"1261",3981,0.624261490662792
"1262",3983,0.702786362549446
"1263",3984,0.880095641538602
"1264",3986,0.638299487155361
"1265",3988,0.793369738145637
"1266",3989,0.489807149663792
"1267",3991,0.395896267119587
"1268",3993,0.6898967229864
"1269",3994,0.367314821613304
"1270",3996,0.776038710585947
"1271",3997,0.457679871953739
"1272",3999,0.517464854269778
"1273",4001,0.406346113571997
"1274",4002,0.393159036765955
"1275",4004,0.603336895579909
"1276",4006,0.779167227055291
"1277",4007,0.707081788196078
"1278",4009,0.233723771455744
"1279",4010,0.507721932207862
"1280",4012,0.664341336910152
"1281",4014,0.62629181127656
"1282",4015,0.617706350386281
"1283",4017,0.498019458286469
"1284",4019,0.779777653938039
"1285",4020,0.464435746296663
"1286",4022,0.767311753019125
"1287",4023,0.690188299512127
"1288",4025,0.718324611773462
"1289",4027,0.714774023131625
"1290",4028,0.821745341141303
"1291",4030,0.410687418327913
"1292",4032,0.831063469451836
"1293",4033,0.766128874696406
"1294",4035,0.810176920905991
"1295",4037,0.35815379656342
"1296",4038,0.561105735813829
"1297",4040,0.618912071995663
"1298",4041,0.553998633580392
"1299",4043,0.776514179827499
"1300",4045,0.746964095126501
"1301",4046,0.639176949586148
"1302",4048,0.40875322181368
"1303",4050,0.781227579717005
"1304",4051,0.517905800005671
"1305",4053,0.566938437829635
"1306",4054,0.877424658613359
"1307",4056,0.577252520773917
"1308",4058,0.678442259690875
"1309",4059,0.803518585024811
"1310",4061,0.659921758051082
"1311",4063,0.722663067609044
"1312",4064,0.717985354254678
"1313",4066,0.787652325870932
"1314",4068,0.702256285718315
"1315",4069,0.852447257378158
"1316",4071,0.632924663276859
"1317",4072,0.615938754882348
"1318",4074,0.650307269896739
"1319",4076,0.633413410619319
"1320",4077,0.520402987223698
"1321",4079,0.536100976517299
"1322",4081,0.523105623152436
"1323",4082,0.6432931985083
"1324",4084,0.730922931120635
"1325",4085,0.452349702569052
"1326",4087,0.810733570536514
"1327",4089,0.65345232036473
"1328",4090,0.872234230439087
"1329",4092,0.701279769544016
"1330",4094,0.579028446041044
"1331",4095,0.636974022800578
"1332",4097,0.962477971013581
"1333",4099,0.523570043420448
"1334",4100,0.760418700099943
"1335",4102,0.630921563838045
"1336",4103,0.644124479780747
"1337",4105,0.560102188243111
"1338",4107,0.761681374383998
"1339",4108,0.482591158826181
"1340",4110,0.700730793834914
"1341",4112,0.891821091754788
"1342",4113,0.689566883301491
"1343",4115,0.656805036820844
"1344",4116,0.750410211527271
"1345",4118,0.615800412543398
"1346",4120,0.502905061938469
"1347",4121,0.403543446580575
"1348",4123,0.792821236893683
"1349",4125,0.595876096321751
"1350",4126,0.760679071299491
"1351",4128,0.435842251966765
"1352",4130,0.841410858387248
"1353",4131,0.689715089974676
"1354",4133,0.618523642923266
"1355",4134,0.442914074712041
"1356",4136,0.498038888603423
"1357",4138,0.528996651986184
"1358",4139,0.796294120529709
"1359",4141,0.46750403708007
"1360",4143,0.845797927633539
"1361",4144,0.728090496910667
"1362",4146,0.730684039088431
"1363",4147,0.534957913656865
"1364",4149,0.608687498167253
"1365",4151,0.693854982553339
"1366",4152,0.457697058707642
"1367",4154,0.749770043593561
"1368",4156,0.776370689471829
"1369",4157,0.617442537378002
"1370",4159,0.388730969452429
"1371",4161,0.742997430344392
"1372",4162,0.4992847233088
"1373",4164,0.898433890590048
"1374",4165,0.680700324887041
"1375",4167,0.832123375975199
"1376",4169,0.73592439808675
"1377",4170,0.731000338046858
"1378",4172,0.704166814066245
"1379",4174,0.811337394948662
"1380",4175,0.555955833646021
"1381",4177,0.827072154209299
"1382",4178,0.635185957650842
"1383",4180,0.665772485957411
"1384",4182,0.91987116869011
"1385",4183,0.738708971154535
"1386",4185,0.453634894895047
"1387",4187,0.936954488612938
"1388",4188,0.435546319255022
"1389",4190,0.693767358253848
"1390",4192,0.655190478552039
"1391",4193,0.631802019292649
"1392",4195,0.746993032815038
"1393",4196,0.746384964353585
"1394",4198,0.621362185100197
"1395",4200,0.662987634473259
"1396",4201,0.569012137907647
"1397",4203,0.436553272057889
"1398",4205,0.751509684351283
"1399",4206,0.635292353524943
"1400",4208,0.667960343754176
"1401",4209,0.752563727570547
"1402",4211,0.646243895795611
"1403",4213,0.725312977838111
"1404",4214,0.74501410614016
"1405",4216,0.610360991413536
"1406",4218,0.847648156414195
"1407",4219,0.758243579823777
"1408",4221,0.708506650720857
"1409",4223,0.670471737306649
"1410",4224,0.82735787241645
"1411",4226,0.407884604850569
"1412",4227,0.627847488357686
"1413",4229,0.672064661150432
"1414",4231,0.676895655282445
"1415",4232,0.557981875469394
"1416",4234,0.767211065313225
"1417",4236,0.606591094113852
"1418",4237,0.485991387743579
"1419",4239,0.746138905908883
"1420",4240,0.613606895493094
"1421",4242,0.656075942806094
"1422",4244,0.534066807629132
"1423",4245,0.552574135429242
"1424",4247,0.469166681036823
"1425",4249,0.651990705997915
"1426",4250,0.695709747463189
"1427",4252,0.838999535536462
"1428",4254,0.800604616261604
"1429",4255,0.851833015789103
"1430",4257,0.737348986788048
"1431",4258,0.428637941500665
"1432",4260,0.807084446604947
"1433",4262,0.563399097728045
"1434",4263,0.535499448570723
"1435",4265,0.808729318130252
"1436",4267,0.689113556898001
"1437",4268,0.862002134491116
"1438",4270,0.855626686182716
"1439",4271,0.741872621930591
"1440",4273,0.74745668733524
"1441",4275,0.65930022627601
"1442",4276,0.715562937528493
"1443",4278,0.708768378753743
"1444",4280,0.657772067286681
"1445",4281,0.570599423331921
"1446",4283,0.770477781231883
"1447",4285,0.685885524120434
"1448",4286,0.674008191181083
"1449",4288,0.791790596599762
"1450",4289,0.532183035880119
"1451",4291,0.83947933009518
"1452",4293,0.791316694624961
"1453",4294,0.698385983648211
"1454",4296,0.671928994950941
"1455",4298,0.498848487293263
"1456",4299,0.659180225742804
"1457",4301,0.789176578253652
"1458",4302,0.642324710996762
"1459",4304,0.315307870329465
"1460",4306,0.544728503734217
"1461",4307,0.787391123477443
"1462",4309,0.726307340308306
"1463",4311,0.528105208060965
"1464",4312,0.743380807347849
"1465",4314,0.704687004888251
"1466",4316,0.528732818488818
"1467",4317,0.658263504605393
"1468",4319,0.469690884283422
"1469",4320,0.634060595312184
"1470",4322,0.660703412272693
"1471",4324,0.748631109146294
"1472",4325,0.78313434670652
"1473",4327,0.859139291817591
"1474",4329,0.875136039027767
"1475",4330,0.452961166301491
"1476",4332,0.61602264709904
"1477",4333,0.619617520334737
"1478",4335,0.828200120387167
"1479",4337,0.645025654204804
"1480",4338,0.712688369023003
"1481",4340,0.712579693123714
"1482",4342,0.444934395773003
"1483",4343,0.677708447363813
"1484",4345,0.49757000230762
"1485",4347,0.662572174269627
"1486",4348,0.797665252029733
"1487",4350,0.5003983081125
"1488",4351,0.696776890378673
"1489",4353,0.655390985255743
"1490",4355,0.750436139738688
"1491",4356,0.84167752025613
"1492",4358,0.640918412175397
"1493",4360,0.59949621176629
"1494",4361,0.696881132760181
"1495",4363,0.488193295368736
"1496",4364,0.70771867580862
"1497",4366,0.631934863756722
"1498",4368,0.701303994521975
"1499",4369,0.490629137663418
"1500",4371,0.605846354551979
"1501",4373,0.443243684403705
"1502",4374,0.904271060988885
"1503",4376,0.740699418486723
"1504",4378,0.716465432219486
"1505",4379,0.532550135474205
"1506",4381,0.440200703868466
"1507",4382,0.609935196607367
"1508",4384,0.62719619442179
"1509",4386,0.746535095614156
"1510",4387,0.786720913357539
"1511",4389,0.38500521304353
"1512",4391,0.715489133493858
"1513",4392,0.646352763532346
"1514",4394,0.590133264888165
"1515",4395,0.62281602325723
"1516",4397,0.583302889103075
"1517",4399,0.456363182403207
"1518",4400,0.699814981951837
"1519",4402,0.747518487863446
"1520",4404,0.791359117935775
"1521",4405,0.898123300468985
"1522",4407,0.710887632544068
"1523",4409,0.693234100656716
"1524",4410,0.610283751735108
"1525",4412,0.90653071770238
"1526",4413,0.931078872027371
"1527",4415,0.918583771921881
"1528",4417,0.760725143798965
"1529",4418,0.671237956929436
"1530",4420,0.642581704034055
"1531",4422,0.560546072414744
"1532",4423,0.917679202813964
"1533",4425,0.791689253491052
"1534",4426,0.648496554253257
"1535",4428,0.572596397690502
"1536",4430,0.537177104048168
"1537",4431,0.653054919891239
"1538",4433,0.684012632644296
"1539",4435,0.816127765472142
"1540",4436,0.886739691899811
"1541",4438,0.216105422407516
"1542",4440,0.771607791135954
