"","ros","lpo_pred"
"999",3554,3.00901270621624
"1000",3555,1.20029008805798
"1001",3557,2.0899282263801
"1002",3559,2.01832554320285
"1003",3560,2.26336758694728
"1004",3562,1.9797270703005
"1005",3563,2.46589190187333
"1006",3565,2.26494277842063
"1007",3567,1.77725266159721
"1008",3568,2.62002794244074
"1009",3570,1.6326102721444
"1010",3572,2.81673960639637
"1011",3573,2.14576575418605
"1012",3575,2.42179086424988
"1013",3576,2.7487046237208
"1014",3578,2.86201601965414
"1015",3580,1.6589923335841
"1016",3581,2.57319386117463
"1017",3583,2.30951348696785
"1018",3585,2.72622818408962
"1019",3586,1.9834769544098
"1020",3588,2.17590507392414
"1021",3590,2.21891578562117
"1022",3591,2.03077599144399
"1023",3593,2.01505489357159
"1024",3594,1.96251496781192
"1025",3596,1.53453234757975
"1026",3598,1.40428682224912
"1027",3599,1.45141965331822
"1028",3601,2.18928781116806
"1029",3603,2.44339979244397
"1030",3604,1.73298590304233
"1031",3606,2.45432837175601
"1032",3607,2.74719160751803
"1033",3609,2.7210734990817
"1034",3611,2.14319384461618
"1035",3612,2.45877095370498
"1036",3614,2.36005945413946
"1037",3616,2.76690799440892
"1038",3617,1.83853531320566
"1039",3619,2.04902052764473
"1040",3621,1.97648188951969
"1041",3622,1.91151651191447
"1042",3624,2.55652163474397
"1043",3625,2.00198996962143
"1044",3627,1.9500770177616
"1045",3629,3.28063892814867
"1046",3630,3.05885084057239
"1047",3632,2.37780301875071
"1048",3634,2.96162299091125
"1049",3635,2.50868441399859
"1050",3637,2.04274093229457
"1051",3638,1.91596231502755
"1052",3640,1.3396612807458
"1053",3642,1.94756480892492
"1054",3643,2.21517245146826
"1055",3645,2.38350036099331
"1056",3647,2.03299797797177
"1057",3648,1.98958606504516
"1058",3650,1.46638916081904
"1059",3652,2.16877297200775
"1060",3653,1.8958087077259
"1061",3655,2.67632831793232
"1062",3656,2.19739866496013
"1063",3658,1.61379897463726
"1064",3660,2.49423079413276
"1065",3661,2.13827647345663
"1066",3663,3.18969965937115
"1067",3665,2.16554931479134
"1068",3666,2.1464721957104
"1069",3668,1.62899663988924
"1070",3669,1.69805635680698
"1071",3671,2.47507153055442
"1072",3673,1.90668093410523
"1073",3674,2.72154740191087
"1074",3676,1.62420387007714
"1075",3678,2.43781452780539
"1076",3679,1.75187480559323
"1077",3681,3.30444772692092
"1078",3683,1.26598724859005
"1079",3684,2.2896634799128
"1080",3686,1.15221659021762
"1081",3687,2.14702101209335
"1082",3689,1.75543534490913
"1083",3691,2.01185569164281
"1084",3692,2.51055227278636
"1085",3694,2.89691541396131
"1086",3696,1.72709666911553
"1087",3697,2.54815573018755
"1088",3699,2.17618152739798
"1089",3700,1.9483657651784
"1090",3702,2.69305141652729
"1091",3704,1.75351675230096
"1092",3705,2.86367620958461
"1093",3707,1.82442700274691
"1094",3709,2.03158623921901
"1095",3710,2.31588581697409
"1096",3712,2.48916454183416
"1097",3714,2.26512541644043
"1098",3715,2.3258375731257
"1099",3717,2.40871472110065
"1100",3718,2.6195198869485
"1101",3720,1.497425342822
"1102",3722,1.97010478063767
"1103",3723,1.58747066316293
"1104",3725,2.05017601031642
"1105",3727,1.79833871118599
"1106",3728,3.18760720463917
"1107",3730,2.29392661848924
"1108",3731,3.59686056989645
"1109",3733,2.13377821154139
"1110",3735,3.35051098531351
"1111",3736,1.47359756860234
"1112",3738,2.10067193152966
"1113",3740,2.0331107169344
"1114",3741,2.74141123497837
"1115",3743,2.05462911544769
"1116",3745,2.2506411281973
"1117",3746,1.20285447282639
"1118",3748,2.16709458270453
"1119",3749,2.3797024862353
"1120",3751,1.48203433955194
"1121",3753,2.78646383574235
"1122",3754,1.34966494810633
"1123",3756,2.28268498157818
"1124",3758,1.76681296716279
"1125",3759,2.19906034023416
"1126",3761,2.46903513045682
"1127",3762,1.79552160047069
"1128",3764,2.74906955529146
"1129",3766,1.81055410399603
"1130",3767,2.92076927482515
"1131",3769,2.33790822040309
"1132",3771,1.6026934764952
"1133",3772,1.4951804803058
"1134",3774,1.7023616889472
"1135",3776,1.34669678407264
"1136",3777,2.44284434696407
"1137",3779,1.94050188854824
"1138",3780,2.89470417602865
"1139",3782,2.4956261128133
"1140",3784,1.99394075803805
"1141",3785,1.22381803591612
"1142",3787,2.62957921613804
"1143",3789,2.62283857416773
"1144",3790,2.48668507385611
"1145",3792,1.45654832563575
"1146",3793,1.82761531851347
"1147",3795,2.10027148190461
"1148",3797,2.42366024364619
"1149",3798,2.98102318187049
"1150",3800,0.44034227095003
"1151",3802,3.51277573586653
"1152",3803,1.94201652986661
"1153",3805,2.632997299664
"1154",3807,3.08678987344233
"1155",3808,2.04592965115858
"1156",3810,2.36896844903501
"1157",3811,2.01251513331685
"1158",3813,1.93725193414949
"1159",3815,2.56736880954898
"1160",3816,2.55004567411041
"1161",3818,2.28784483171275
"1162",3820,3.18205119109522
"1163",3821,2.15882827235097
"1164",3823,1.5112381910269
"1165",3824,2.73689635017839
"1166",3826,2.333802780881
"1167",3828,2.0774143144594
"1168",3829,2.25904234514724
"1169",3831,1.95685078379453
"1170",3833,2.23791578330576
"1171",3834,2.82251820406995
"1172",3836,2.66947304786482
"1173",3838,2.58398462587678
"1174",3839,2.20314052863296
"1175",3841,2.66495707428434
"1176",3842,1.7181536612904
"1177",3844,3.02358070333303
"1178",3846,3.20127397917315
"1179",3847,2.05184597029428
"1180",3849,2.20440634707781
"1181",3851,2.24478580224282
"1182",3852,2.53398909707805
"1183",3854,3.10152187691137
"1184",3855,2.34883131312113
"1185",3857,2.28775961757942
"1186",3859,2.99697390601199
"1187",3860,2.3734255974878
"1188",3862,3.53077162455819
"1189",3864,2.36653045679856
"1190",3865,1.87530166306907
"1191",3867,2.27688465646796
"1192",3869,2.50846220351817
"1193",3870,2.58804817991438
"1194",3872,2.56863696578006
"1195",3873,1.43708989663385
"1196",3875,2.76026210957274
"1197",3877,1.99512546761902
"1198",3878,2.98697080187765
"1199",3880,3.12369380632117
"1200",3882,1.71612780699793
"1201",3883,2.11487940658334
"1202",3885,2.08929429510182
"1203",3886,1.87175816368024
"1204",3888,1.80125455855004
"1205",3890,2.17924357129858
"1206",3891,2.41590980837579
"1207",3893,1.94972307769558
"1208",3895,2.90633231974102
"1209",3896,2.80679116814941
"1210",3898,1.32283285156156
"1211",3900,2.17477499304918
"1212",3901,3.18074040663499
"1213",3903,2.3325570389662
"1214",3904,2.16234469085594
"1215",3906,2.39931212907129
"1216",3908,2.37828576325336
"1217",3909,2.1766602572348
"1218",3911,1.76675984470098
"1219",3913,3.24145141655995
"1220",3914,2.25705533615106
"1221",3916,2.16159074427535
"1222",3917,1.9621989799403
"1223",3919,2.86694862828313
"1224",3921,2.89359555512616
"1225",3922,2.37106942629495
"1226",3924,2.76086325030887
"1227",3926,1.53223123996209
"1228",3927,2.11115864032722
"1229",3929,2.6838665941984
"1230",3931,2.34540214191581
"1231",3932,2.50931719830921
"1232",3934,2.1726065639297
"1233",3935,2.67201622143426
"1234",3937,1.75580029858816
"1235",3939,2.57230298076839
"1236",3940,3.1676007269571
"1237",3942,2.07562091162859
"1238",3944,2.37034474641445
"1239",3945,2.08024964304332
"1240",3947,1.84954899909651
"1241",3948,1.55856803412656
"1242",3950,2.68736460824312
"1243",3952,1.95668808839748
"1244",3953,1.64837721295094
"1245",3955,2.00351279882615
"1246",3957,2.06452574488127
"1247",3958,2.56801530906894
"1248",3960,2.33840263988574
"1249",3962,1.91164244613555
"1250",3963,2.09797414279489
"1251",3965,2.40838985327092
"1252",3966,1.76109162262862
"1253",3968,2.03157330096358
"1254",3970,2.47100040026481
"1255",3971,2.64028234341781
"1256",3973,1.87017275173053
"1257",3975,2.46162645992044
"1258",3976,2.42485287366081
"1259",3978,2.35723013600302
"1260",3979,2.54959602353097
"1261",3981,2.5616834767843
"1262",3983,2.68786541782442
"1263",3984,2.16885952040904
"1264",3986,3.06342309019687
"1265",3988,2.59104175675612
"1266",3989,1.30069271675466
"1267",3991,1.14783764867019
"1268",3993,2.97370581481427
"1269",3994,3.16017625926022
"1270",3996,2.18716883626756
"1271",3997,1.96751818863302
"1272",3999,2.63352241368977
"1273",4001,2.74642770126783
"1274",4002,1.6336146039214
"1275",4004,2.9614620667103
"1276",4006,0.657505771896081
"1277",4007,2.74925540939983
"1278",4009,1.96510893354846
"1279",4010,0.339742732147475
"1280",4012,3.335797621784
"1281",4014,3.46664076978086
"1282",4015,2.02981151078017
"1283",4017,2.99080546337824
"1284",4019,2.06160836854824
"1285",4020,2.01522185122985
"1286",4022,2.09431154368179
"1287",4023,3.09173411953346
"1288",4025,2.0246479448262
"1289",4027,2.44610958099173
"1290",4028,2.34113152295049
"1291",4030,2.61044458445161
"1292",4032,2.01895177592861
"1293",4033,0.597946833272675
"1294",4035,1.23695114463801
"1295",4037,2.06880780819525
"1296",4038,2.33726689266913
"1297",4040,3.18728301753287
"1298",4041,2.23115655165851
"1299",4043,3.27314573722941
"1300",4045,2.40492552560583
"1301",4046,2.06101343462815
"1302",4048,2.42392683671248
"1303",4050,2.24773001324417
"1304",4051,2.29310763683451
"1305",4053,2.09170693345852
"1306",4054,2.32896820013865
"1307",4056,2.22424763931184
"1308",4058,2.28045152942404
"1309",4059,1.21873884449659
"1310",4061,2.12606420910384
"1311",4063,3.01481253494559
"1312",4064,1.2186264585541
"1313",4066,2.66760244438876
"1314",4068,2.89239837070563
"1315",4069,1.75895064527594
"1316",4071,1.71066378549145
"1317",4072,2.46170147850071
"1318",4074,3.03330437737339
"1319",4076,2.57956121638723
"1320",4077,1.16440834198391
"1321",4079,2.44202225303925
"1322",4081,2.59840495904038
"1323",4082,3.23920339796106
"1324",4084,2.60622798285684
"1325",4085,2.1191520340777
"1326",4087,3.13075447914952
"1327",4089,2.96004527313194
"1328",4090,2.04367761513086
"1329",4092,1.52046278991483
"1330",4094,2.2631579824646
"1331",4095,1.98260326626192
"1332",4097,1.82118457305958
"1333",4099,2.74092559039444
"1334",4100,2.72166366791251
"1335",4102,1.44642942733609
"1336",4103,1.71556392727522
"1337",4105,1.10708263960168
"1338",4107,1.41092711714434
"1339",4108,1.76679138537037
"1340",4110,2.24264805277939
"1341",4112,2.77484096564469
"1342",4113,2.25884973874734
"1343",4115,2.51112706025788
"1344",4116,2.18499544671334
"1345",4118,2.24749258628922
"1346",4120,1.2101003388487
"1347",4121,3.44433175528893
"1348",4123,2.33037969086123
"1349",4125,2.53103114767668
"1350",4126,2.03649726842397
"1351",4128,2.19190202301165
"1352",4130,1.32794478620488
"1353",4131,1.38857532236068
"1354",4133,2.53851404724648
"1355",4134,2.65149105300386
"1356",4136,2.28199649750773
"1357",4138,1.48316248684588
"1358",4139,2.54817030322601
"1359",4141,1.98033990352089
"1360",4143,1.3993565262951
"1361",4144,2.52969490451019
"1362",4146,2.12885380399461
"1363",4147,2.46363797981879
"1364",4149,1.78147434174802
"1365",4151,1.56143627643354
"1366",4152,2.60162385904441
"1367",4154,2.56348744177127
"1368",4156,2.44974444209786
"1369",4157,2.55229872676699
"1370",4159,1.95496651922123
"1371",4161,2.86164839841263
"1372",4162,2.83339165847357
"1373",4164,2.22176316795547
"1374",4165,1.63497971404536
"1375",4167,3.19696546292666
"1376",4169,2.48091133636663
"1377",4170,3.21179106457923
"1378",4172,2.77739286018093
"1379",4174,2.46338897215241
"1380",4175,1.73319580271564
"1381",4177,1.99402935570412
"1382",4178,2.80567434712734
"1383",4180,3.62424013447933
"1384",4182,2.58975417399154
"1385",4183,2.43556827431162
"1386",4185,2.77092555782385
"1387",4187,1.44126674849232
"1388",4188,3.17417324198241
"1389",4190,1.81076352676848
"1390",4192,1.7203605897834
"1391",4193,2.37265288821717
"1392",4195,2.86202922518061
"1393",4196,3.30829325109023
"1394",4198,2.03784677232478
"1395",4200,1.72908778322867
"1396",4201,2.19252337651533
"1397",4203,3.06449915884643
"1398",4205,2.50246734285004
"1399",4206,2.16008949554253
"1400",4208,2.03382971528084
"1401",4209,3.30416354466215
"1402",4211,3.17296633430917
"1403",4213,1.05604469616042
"1404",4214,2.24844158698735
"1405",4216,2.66989647107864
"1406",4218,3.24168991662239
"1407",4219,2.13828798931742
"1408",4221,1.69242077501487
"1409",4223,2.48687568215041
"1410",4224,1.81543160859421
"1411",4226,3.39064302299881
"1412",4227,2.30226603814405
"1413",4229,2.36763892808121
"1414",4231,1.60902540933486
"1415",4232,3.07057856569731
"1416",4234,2.5039602809804
"1417",4236,2.32772900962957
"1418",4237,2.20190583343351
"1419",4239,1.49542726049282
"1420",4240,2.71187519726666
"1421",4242,2.26509179805957
"1422",4244,2.34673566877279
"1423",4245,2.22008636816849
"1424",4247,2.67768441292058
"1425",4249,2.11898723590918
"1426",4250,2.46705636823248
"1427",4252,2.21316739878065
"1428",4254,1.76235006077021
"1429",4255,2.86141514739547
"1430",4257,1.90594537668379
"1431",4258,1.78345206653852
"1432",4260,2.77727056320088
"1433",4262,2.0777498511914
"1434",4263,2.13227221821643
"1435",4265,2.31178766477322
"1436",4267,2.96172005196259
"1437",4268,1.97480903107298
"1438",4270,3.03325921829367
"1439",4271,1.91699542489956
"1440",4273,2.65891313644215
"1441",4275,3.07345520243082
"1442",4276,1.78125634280953
"1443",4278,3.13587791755371
"1444",4280,3.66642508197815
"1445",4281,2.77389965453228
"1446",4283,2.79470227140953
"1447",4285,3.02104922913336
"1448",4286,2.88382942303789
"1449",4288,2.08083160348365
"1450",4289,2.21441773476186
"1451",4291,2.7193474594421
"1452",4293,3.0340062503013
"1453",4294,1.63121196176455
"1454",4296,2.89280451603548
"1455",4298,1.91995952100735
"1456",4299,2.62422174206289
"1457",4301,2.20284581251237
"1458",4302,2.2794137003311
"1459",4304,2.72947470534323
"1460",4306,2.87350729351417
"1461",4307,2.01927409031116
"1462",4309,1.33557692956568
"1463",4311,2.47103184854505
"1464",4312,2.09417992573367
"1465",4314,2.49289049116224
"1466",4316,1.68295552939908
"1467",4317,1.44929000324778
"1468",4319,2.77792020644793
"1469",4320,2.1884403213617
"1470",4322,2.695213962635
"1471",4324,3.15596491766664
"1472",4325,2.383987205782
"1473",4327,2.01011604144574
"1474",4329,1.92911382090091
"1475",4330,1.14688409317657
"1476",4332,1.60533911155386
"1477",4333,2.38046800677169
"1478",4335,2.15331175414997
"1479",4337,2.50843407713689
"1480",4338,1.6797330313825
"1481",4340,2.83804177768669
"1482",4342,3.06328436706341
"1483",4343,3.66574243673332
"1484",4345,2.35064664586054
"1485",4347,2.38435840158477
"1486",4348,2.31713366142378
"1487",4350,2.87678941184401
"1488",4351,3.0351857429554
"1489",4353,2.34716524502454
"1490",4355,2.42088366649918
"1491",4356,2.16545842992089
"1492",4358,2.37592568337127
"1493",4360,2.97890113638332
"1494",4361,2.05651522472504
"1495",4363,2.68321578006014
"1496",4364,2.95923784664748
"1497",4366,2.32106670140836
"1498",4368,2.28130866044645
"1499",4369,2.94476693571075
"1500",4371,3.18175605099789
"1501",4373,1.91475572075238
"1502",4374,2.093361253808
"1503",4376,2.08599265781251
"1504",4378,2.21312599033316
"1505",4379,2.44900070486684
"1506",4381,2.85080774628839
"1507",4382,1.78741828774257
"1508",4384,1.27890644587856
"1509",4386,2.10230025610772
"1510",4387,2.67940601095328
"1511",4389,1.3024867231262
"1512",4391,2.52704558216857
"1513",4392,2.0632875864494
"1514",4394,1.84050614154833
"1515",4395,2.61713348440207
"1516",4397,2.39833690129171
"1517",4399,4.125569312688
"1518",4400,3.12760126194698
"1519",4402,2.31510330825941
"1520",4404,2.62568626270479
"1521",4405,1.74083301449612
"1522",4407,2.35993743093225
"1523",4409,2.22198360486836
"1524",4410,2.23693263155738
"1525",4412,2.12230744534202
"1526",4413,2.80937930017273
"1527",4415,2.6039590283093
"1528",4417,2.85896533197368
"1529",4418,2.38978457833304
"1530",4420,2.68704601905339
"1531",4422,2.26253388245534
"1532",4423,2.73917650491469
"1533",4425,2.46991474922181
"1534",4426,2.43944210854533
"1535",4428,2.85656134646249
"1536",4430,2.51703534119073
"1537",4431,3.37281546895102
"1538",4433,2.96510446261792
"1539",4435,1.37402743485238
"1540",4436,2.28516103336048
"1541",4438,2.41825864987285
"1542",4440,1.95911035687085
"1543",4441,2.84166429784843
"1544",4443,2.78956779304239
"1545",4444,1.9417056800374
"1546",4446,2.65123355410584
"1547",4448,3.31311535148196
"1548",4449,2.48369487048396
"1549",4451,2.09260754547761
"1550",4453,2.44924752880791
"1551",4454,2.67733791509609
"1552",4456,2.15547480207824
"1553",4457,3.1783602618226
"1554",4459,2.75797086369786
"1555",4461,2.93263090760538
"1556",4462,1.78613910273892
"1557",4464,2.41751722192723
"1558",4466,2.90618533907566
"1559",4467,2.98350140590413
"1560",4469,1.32312016732149
"1561",4471,1.85407116862542
"1562",4472,2.73519358450265
"1563",4474,2.75894987184426
"1564",4475,2.73821203446335
"1565",4477,3.06703808465432
"1566",4479,3.51635807046455
"1567",4480,2.36503995795069
"1568",4482,2.38621856572539
"1569",4484,2.59485910966369
"1570",4485,1.83781476819253
"1571",4487,1.89485290403357
"1572",4488,2.53774337612504
"1573",4490,1.65199471671381
"1574",4492,2.89788406249133
"1575",4493,2.53590408322108
"1576",4495,2.39312002766541
"1577",4497,1.8278215759526
"1578",4498,2.88479356017125
"1579",4500,2.63725566792509
"1580",4502,2.0089853529361
"1581",4503,2.34395901649278
"1582",4505,2.60032472722189
"1583",4506,1.834439982586
"1584",4508,3.68833411951672
"1585",4510,2.73599395826914
"1586",4511,1.25311879695893
"1587",4513,2.18591690303103
"1588",4515,2.21050609684721
"1589",4516,1.99336135539409
"1590",4518,2.96435817573417
"1591",4519,2.19611471857697
"1592",4521,2.19722031926422
"1593",4523,3.12389608076555
"1594",4524,3.29738695078331
"1595",4526,2.28043075345489
"1596",4528,1.52916382363123
