"","lpo","fronds_number_pred"
"1070",2.16391539153915,93
"1071",2.16453645364536,125
"1072",2.16515751575158,102
"1073",2.16577857785779,107
"1074",2.166399639964,94
"1075",2.16702070207021,114
"1076",2.16764176417642,117
"1077",2.16826282628263,90
"1078",2.16888388838884,108
"1079",2.16950495049505,124
"1080",2.17012601260126,107
"1081",2.17074707470747,112
"1082",2.17136813681368,110
"1083",2.17198919891989,100
"1084",2.1726102610261,103
"1085",2.17323132313231,102
"1086",2.17385238523852,104
"1087",2.17447344734473,91
"1088",2.17509450945095,115
"1089",2.17571557155716,129
"1090",2.17633663366337,107
"1091",2.17695769576958,103
"1092",2.17757875787579,128
"1093",2.178199819982,105
"1094",2.17882088208821,89
"1095",2.17944194419442,114
"1096",2.18006300630063,105
"1097",2.18068406840684,108
"1098",2.18130513051305,102
"1099",2.18192619261926,92
"1100",2.18254725472547,116
"1101",2.18316831683168,117
"1102",2.18378937893789,97
"1103",2.1844104410441,95
"1104",2.18503150315031,133
"1105",2.18565256525653,119
"1106",2.18627362736274,105
"1107",2.18689468946895,121
"1108",2.18751575157516,93
"1109",2.18813681368137,120
"1110",2.18875787578758,114
"1111",2.18937893789379,109
"1112",2.19,126
"1113",2.19062106210621,112
"1114",2.19124212421242,110
"1115",2.19186318631863,103
"1116",2.19248424842484,121
"1117",2.19310531053105,106
"1118",2.19372637263726,110
"1119",2.19434743474347,123
"1120",2.19496849684968,125
"1121",2.1955895589559,105
"1122",2.19621062106211,98
"1123",2.19683168316832,103
"1124",2.19745274527453,124
"1125",2.19807380738074,106
"1126",2.19869486948695,124
"1127",2.19931593159316,107
"1128",2.19993699369937,89
"1129",2.20055805580558,92
"1130",2.20117911791179,117
"1131",2.201800180018,111
"1132",2.20242124212421,119
"1133",2.20304230423042,111
"1134",2.20366336633663,109
"1135",2.20428442844284,111
"1136",2.20490549054905,115
"1137",2.20552655265527,116
"1138",2.20614761476148,112
"1139",2.20676867686769,119
"1140",2.2073897389739,104
"1141",2.20801080108011,114
"1142",2.20863186318632,109
"1143",2.20925292529253,129
"1144",2.20987398739874,113
"1145",2.21049504950495,116
"1146",2.21111611161116,104
"1147",2.21173717371737,94
"1148",2.21235823582358,113
"1149",2.21297929792979,109
"1150",2.213600360036,82
"1151",2.21422142214221,117
"1152",2.21484248424842,112
"1153",2.21546354635464,113
"1154",2.21608460846085,124
"1155",2.21670567056706,117
"1156",2.21732673267327,98
"1157",2.21794779477948,102
"1158",2.21856885688569,111
"1159",2.2191899189919,105
"1160",2.21981098109811,105
"1161",2.22043204320432,96
"1162",2.22105310531053,101
"1163",2.22167416741674,106
"1164",2.22229522952295,106
"1165",2.22291629162916,122
"1166",2.22353735373537,120
"1167",2.22415841584158,107
"1168",2.22477947794779,105
"1169",2.22540054005401,112
"1170",2.22602160216022,102
"1171",2.22664266426643,107
"1172",2.22726372637264,117
"1173",2.22788478847885,125
"1174",2.22850585058506,113
"1175",2.22912691269127,120
"1176",2.22974797479748,104
"1177",2.23036903690369,120
"1178",2.2309900990099,115
"1179",2.23161116111611,105
"1180",2.23223222322232,118
"1181",2.23285328532853,109
"1182",2.23347434743474,96
"1183",2.23409540954095,102
"1184",2.23471647164716,101
"1185",2.23533753375338,113
"1186",2.23595859585959,124
"1187",2.2365796579658,118
"1188",2.23720072007201,93
"1189",2.23782178217822,103
"1190",2.23844284428443,113
"1191",2.23906390639064,105
"1192",2.23968496849685,100
"1193",2.24030603060306,109
"1194",2.24092709270927,111
"1195",2.24154815481548,108
"1196",2.24216921692169,97
"1197",2.2427902790279,108
"1198",2.24341134113411,97
"1199",2.24403240324032,122
"1200",2.24465346534653,120
"1201",2.24527452745275,107
"1202",2.24589558955896,104
"1203",2.24651665166517,99
"1204",2.24713771377138,105
"1205",2.24775877587759,97
"1206",2.2483798379838,102
"1207",2.24900090009001,120
"1208",2.24962196219622,113
"1209",2.25024302430243,115
"1210",2.25086408640864,116
"1211",2.25148514851485,108
"1212",2.25210621062106,104
"1213",2.25272727272727,117
"1214",2.25334833483348,123
"1215",2.25396939693969,116
"1216",2.2545904590459,96
"1217",2.25521152115212,109
"1218",2.25583258325833,123
"1219",2.25645364536454,99
"1220",2.25707470747075,117
"1221",2.25769576957696,110
"1222",2.25831683168317,108
"1223",2.25893789378938,100
"1224",2.25955895589559,111
"1225",2.2601800180018,107
"1226",2.26080108010801,133
"1227",2.26142214221422,114
"1228",2.26204320432043,107
"1229",2.26266426642664,100
"1230",2.26328532853285,81
"1231",2.26390639063906,115
"1232",2.26452745274527,100
"1233",2.26514851485148,112
"1234",2.2657695769577,97
"1235",2.26639063906391,103
"1236",2.26701170117012,85
"1237",2.26763276327633,98
"1238",2.26825382538254,117
"1239",2.26887488748875,114
"1240",2.26949594959496,109
"1241",2.27011701170117,123
"1242",2.27073807380738,106
"1243",2.27135913591359,134
"1244",2.2719801980198,103
"1245",2.27260126012601,111
"1246",2.27322232223222,104
"1247",2.27384338433843,104
"1248",2.27446444644464,118
"1249",2.27508550855086,96
"1250",2.27570657065707,100
"1251",2.27632763276328,105
"1252",2.27694869486949,94
"1253",2.2775697569757,86
"1254",2.27819081908191,115
"1255",2.27881188118812,94
"1256",2.27943294329433,107
"1257",2.28005400540054,124
"1258",2.28067506750675,98
"1259",2.28129612961296,101
"1260",2.28191719171917,116
"1261",2.28253825382538,107
"1262",2.28315931593159,111
"1263",2.2837803780378,116
"1264",2.28440144014401,105
"1265",2.28502250225023,114
"1266",2.28564356435644,98
"1267",2.28626462646265,113
"1268",2.28688568856886,117
"1269",2.28750675067507,119
"1270",2.28812781278128,113
"1271",2.28874887488749,116
"1272",2.2893699369937,115
"1273",2.28999099909991,94
"1274",2.29061206120612,100
"1275",2.29123312331233,100
"1276",2.29185418541854,102
"1277",2.29247524752475,115
"1278",2.29309630963096,91
"1279",2.29371737173717,90
"1280",2.29433843384338,103
"1281",2.29495949594959,117
"1282",2.29558055805581,102
"1283",2.29620162016202,112
"1284",2.29682268226823,105
"1285",2.29744374437444,128
"1286",2.29806480648065,98
"1287",2.29868586858686,108
"1288",2.29930693069307,106
"1289",2.29992799279928,108
"1290",2.30054905490549,104
"1291",2.3011701170117,100
"1292",2.30179117911791,94
"1293",2.30241224122412,97
"1294",2.30303330333033,95
"1295",2.30365436543654,117
"1296",2.30427542754275,101
"1297",2.30489648964896,117
"1298",2.30551755175518,95
"1299",2.30613861386139,113
"1300",2.3067596759676,122
"1301",2.30738073807381,118
"1302",2.30800180018002,95
"1303",2.30862286228623,116
"1304",2.30924392439244,104
"1305",2.30986498649865,100
"1306",2.31048604860486,117
"1307",2.31110711071107,105
"1308",2.31172817281728,108
"1309",2.31234923492349,106
"1310",2.3129702970297,110
"1311",2.31359135913591,119
"1312",2.31421242124212,89
"1313",2.31483348334833,102
"1314",2.31545454545455,111
"1315",2.31607560756076,95
"1316",2.31669666966697,103
"1317",2.31731773177318,92
"1318",2.31793879387939,105
"1319",2.3185598559856,124
"1320",2.31918091809181,113
"1321",2.31980198019802,103
"1322",2.32042304230423,117
"1323",2.32104410441044,102
"1324",2.32166516651665,104
"1325",2.32228622862286,125
"1326",2.32290729072907,103
"1327",2.32352835283528,113
"1328",2.32414941494149,102
"1329",2.3247704770477,108
"1330",2.32539153915392,102
"1331",2.32601260126013,95
"1332",2.32663366336634,108
"1333",2.32725472547255,94
"1334",2.32787578757876,118
"1335",2.32849684968497,108
"1336",2.32911791179118,121
"1337",2.32973897389739,111
"1338",2.3303600360036,112
"1339",2.33098109810981,118
"1340",2.33160216021602,132
"1341",2.33222322232223,108
"1342",2.33284428442844,117
"1343",2.33346534653465,115
"1344",2.33408640864086,99
"1345",2.33470747074707,92
"1346",2.33532853285329,85
"1347",2.3359495949595,121
"1348",2.33657065706571,95
"1349",2.33719171917192,105
"1350",2.33781278127813,99
"1351",2.33843384338434,102
"1352",2.33905490549055,115
"1353",2.33967596759676,112
"1354",2.34029702970297,115
"1355",2.34091809180918,82
"1356",2.34153915391539,100
"1357",2.3421602160216,109
"1358",2.34278127812781,106
"1359",2.34340234023402,101
"1360",2.34402340234023,130
"1361",2.34464446444644,98
"1362",2.34526552655266,116
"1363",2.34588658865887,121
"1364",2.34650765076508,108
"1365",2.34712871287129,111
"1366",2.3477497749775,132
"1367",2.34837083708371,113
"1368",2.34899189918992,106
"1369",2.34961296129613,97
"1370",2.35023402340234,104
"1371",2.35085508550855,107
"1372",2.35147614761476,101
"1373",2.35209720972097,94
"1374",2.35271827182718,105
"1375",2.35333933393339,96
"1376",2.3539603960396,111
"1377",2.35458145814581,107
"1378",2.35520252025202,111
"1379",2.35582358235824,97
"1380",2.35644464446445,110
"1381",2.35706570657066,116
"1382",2.35768676867687,107
"1383",2.35830783078308,86
"1384",2.35892889288929,100
"1385",2.3595499549955,83
"1386",2.36017101710171,96
"1387",2.36079207920792,101
"1388",2.36141314131413,103
"1389",2.36203420342034,126
"1390",2.36265526552655,108
"1391",2.36327632763276,101
"1392",2.36389738973897,102
"1393",2.36451845184518,96
"1394",2.36513951395139,99
"1395",2.36576057605761,88
"1396",2.36638163816382,109
"1397",2.36700270027003,123
"1398",2.36762376237624,100
"1399",2.36824482448245,104
"1400",2.36886588658866,102
"1401",2.36948694869487,125
"1402",2.37010801080108,116
"1403",2.37072907290729,110
"1404",2.3713501350135,108
"1405",2.37197119711971,109
"1406",2.37259225922592,77
"1407",2.37321332133213,120
"1408",2.37383438343834,110
"1409",2.37445544554455,92
"1410",2.37507650765076,109
"1411",2.37569756975698,125
"1412",2.37631863186319,110
"1413",2.3769396939694,115
"1414",2.37756075607561,102
"1415",2.37818181818182,99
"1416",2.37880288028803,115
"1417",2.37942394239424,109
"1418",2.38004500450045,97
"1419",2.38066606660666,139
"1420",2.38128712871287,90
"1421",2.38190819081908,126
"1422",2.38252925292529,108
"1423",2.3831503150315,112
"1424",2.38377137713771,115
"1425",2.38439243924392,105
"1426",2.38501350135013,114
"1427",2.38563456345635,110
"1428",2.38625562556256,108
"1429",2.38687668766877,114
"1430",2.38749774977498,108
"1431",2.38811881188119,114
"1432",2.3887398739874,106
"1433",2.38936093609361,122
"1434",2.38998199819982,105
"1435",2.39060306030603,99
"1436",2.39122412241224,103
"1437",2.39184518451845,92
"1438",2.39246624662466,109
"1439",2.39308730873087,95
"1440",2.39370837083708,98
"1441",2.39432943294329,96
"1442",2.3949504950495,103
"1443",2.39557155715572,112
"1444",2.39619261926193,118
"1445",2.39681368136814,110
"1446",2.39743474347435,113
"1447",2.39805580558056,95
"1448",2.39867686768677,102
"1449",2.39929792979298,104
"1450",2.39991899189919,107
"1451",2.4005400540054,107
"1452",2.40116111611161,100
"1453",2.40178217821782,121
"1454",2.40240324032403,111
"1455",2.40302430243024,117
"1456",2.40364536453645,124
"1457",2.40426642664266,125
"1458",2.40488748874887,105
"1459",2.40550855085509,89
"1460",2.4061296129613,101
"1461",2.40675067506751,104
"1462",2.40737173717372,133
"1463",2.40799279927993,104
"1464",2.40861386138614,111
"1465",2.40923492349235,97
"1466",2.40985598559856,111
"1467",2.41047704770477,111
"1468",2.41109810981098,90
"1469",2.41171917191719,94
"1470",2.4123402340234,99
"1471",2.41296129612961,106
"1472",2.41358235823582,102
"1473",2.41420342034203,108
"1474",2.41482448244824,116
"1475",2.41544554455446,96
"1476",2.41606660666067,91
"1477",2.41668766876688,99
"1478",2.41730873087309,105
"1479",2.4179297929793,109
"1480",2.41855085508551,101
"1481",2.41917191719172,97
"1482",2.41979297929793,100
"1483",2.42041404140414,111
"1484",2.42103510351035,102
"1485",2.42165616561656,106
"1486",2.42227722772277,95
"1487",2.42289828982898,98
"1488",2.42351935193519,112
"1489",2.4241404140414,103
"1490",2.42476147614761,113
"1491",2.42538253825383,101
"1492",2.42600360036004,91
"1493",2.42662466246625,98
"1494",2.42724572457246,99
"1495",2.42786678667867,103
"1496",2.42848784878488,121
"1497",2.42910891089109,116
"1498",2.4297299729973,107
"1499",2.43035103510351,88
"1500",2.43097209720972,114
"1501",2.43159315931593,95
"1502",2.43221422142214,107
"1503",2.43283528352835,102
"1504",2.43345634563456,124
"1505",2.43407740774077,111
"1506",2.43469846984698,91
"1507",2.4353195319532,115
"1508",2.43594059405941,103
"1509",2.43656165616562,98
"1510",2.43718271827183,96
"1511",2.43780378037804,88
"1512",2.43842484248425,105
"1513",2.43904590459046,105
"1514",2.43966696669667,106
"1515",2.44028802880288,106
"1516",2.44090909090909,98
"1517",2.4415301530153,98
"1518",2.44215121512151,109
"1519",2.44277227722772,104
"1520",2.44339333933393,96
"1521",2.44401440144014,98
"1522",2.44463546354635,104
"1523",2.44525652565257,90
"1524",2.44587758775878,117
"1525",2.44649864986499,118
"1526",2.4471197119712,118
"1527",2.44774077407741,109
"1528",2.44836183618362,120
"1529",2.44898289828983,105
"1530",2.44960396039604,98
"1531",2.45022502250225,102
"1532",2.45084608460846,97
"1533",2.45146714671467,112
"1534",2.45208820882088,99
"1535",2.45270927092709,120
"1536",2.4533303330333,105
"1537",2.45395139513951,96
"1538",2.45457245724572,98
"1539",2.45519351935194,111
"1540",2.45581458145815,109
"1541",2.45643564356436,92
"1542",2.45705670567057,94
"1543",2.45767776777678,88
"1544",2.45829882988299,110
"1545",2.4589198919892,98
"1546",2.45954095409541,105
"1547",2.46016201620162,96
"1548",2.46078307830783,113
"1549",2.46140414041404,85
"1550",2.46202520252025,96
"1551",2.46264626462646,102
"1552",2.46326732673267,108
"1553",2.46388838883888,104
"1554",2.46450945094509,111
"1555",2.4651305130513,105
"1556",2.46575157515752,119
"1557",2.46637263726373,113
"1558",2.46699369936994,113
"1559",2.46761476147615,106
"1560",2.46823582358236,108
"1561",2.46885688568857,103
"1562",2.46947794779478,100
"1563",2.47009900990099,106
"1564",2.4707200720072,108
"1565",2.47134113411341,103
"1566",2.47196219621962,107
"1567",2.47258325832583,114
"1568",2.47320432043204,105
"1569",2.47382538253825,108
"1570",2.47444644464446,131
"1571",2.47506750675067,118
"1572",2.47568856885689,117
"1573",2.4763096309631,98
"1574",2.47693069306931,114
"1575",2.47755175517552,108
"1576",2.47817281728173,90
"1577",2.47879387938794,76
"1578",2.47941494149415,100
"1579",2.48003600360036,112
"1580",2.48065706570657,90
"1581",2.48127812781278,115
"1582",2.48189918991899,99
"1583",2.4825202520252,91
"1584",2.48314131413141,109
"1585",2.48376237623762,109
"1586",2.48438343834383,113
"1587",2.48500450045004,101
"1588",2.48562556255626,97
"1589",2.48624662466247,103
"1590",2.48686768676868,106
"1591",2.48748874887489,99
"1592",2.4881098109811,109
"1593",2.48873087308731,98
"1594",2.48935193519352,91
"1595",2.48997299729973,106
"1596",2.49059405940594,102
"1597",2.49121512151215,100
"1598",2.49183618361836,107
"1599",2.49245724572457,95
"1600",2.49307830783078,101
"1601",2.49369936993699,117
"1602",2.4943204320432,89
"1603",2.49494149414941,108
"1604",2.49556255625563,90
"1605",2.49618361836184,106
"1606",2.49680468046805,110
"1607",2.49742574257426,111
"1608",2.49804680468047,143
"1609",2.49866786678668,93
"1610",2.49928892889289,103
"1611",2.4999099909991,83
"1612",2.50053105310531,104
"1613",2.50115211521152,97
"1614",2.50177317731773,106
"1615",2.50239423942394,93
"1616",2.50301530153015,99
"1617",2.50363636363636,89
"1618",2.50425742574257,93
"1619",2.50487848784878,88
"1620",2.505499549955,93
"1621",2.50612061206121,103
"1622",2.50674167416742,109
"1623",2.50736273627363,109
"1624",2.50798379837984,99
"1625",2.50860486048605,85
"1626",2.50922592259226,113
"1627",2.50984698469847,78
"1628",2.51046804680468,104
"1629",2.51108910891089,94
"1630",2.5117101710171,82
"1631",2.51233123312331,111
"1632",2.51295229522952,92
"1633",2.51357335733573,100
"1634",2.51419441944194,101
"1635",2.51481548154815,113
"1636",2.51543654365437,108
"1637",2.51605760576058,97
"1638",2.51667866786679,100
"1639",2.517299729973,88
"1640",2.51792079207921,104
"1641",2.51854185418542,108
"1642",2.51916291629163,89
"1643",2.51978397839784,84
"1644",2.52040504050405,88
"1645",2.52102610261026,101
"1646",2.52164716471647,110
"1647",2.52226822682268,112
"1648",2.52288928892889,98
"1649",2.5235103510351,106
"1650",2.52413141314131,110
"1651",2.52475247524752,85
"1652",2.52537353735373,116
"1653",2.52599459945995,118
"1654",2.52661566156616,107
"1655",2.52723672367237,97
"1656",2.52785778577858,110
"1657",2.52847884788479,105
"1658",2.529099909991,125
"1659",2.52972097209721,102
"1660",2.53034203420342,116
"1661",2.53096309630963,94
"1662",2.53158415841584,96
"1663",2.53220522052205,79
"1664",2.53282628262826,107
