"","conc","oxphos_pred"
"995",1.19291929192919,4924
"996",1.19411941194119,4836
"997",1.1953195319532,4819
"998",1.1965196519652,4856
"999",1.1977197719772,4710
"1000",1.1989198919892,4830
"1001",1.2001200120012,4887
"1002",1.2013201320132,4825
"1003",1.2025202520252,4828
"1004",1.2037203720372,4715
"1005",1.2049204920492,4787
"1006",1.20612061206121,4867
"1007",1.20732073207321,4717
"1008",1.20852085208521,4723
"1009",1.20972097209721,4744
"1010",1.21092109210921,4752
"1011",1.21212121212121,4804
"1012",1.21332133213321,4682
"1013",1.21452145214521,4755
"1014",1.21572157215722,4824
"1015",1.21692169216922,4790
"1016",1.21812181218122,4860
"1017",1.21932193219322,4835
"1018",1.22052205220522,4807
"1019",1.22172217221722,4794
"1020",1.22292229222922,4861
"1021",1.22412241224122,4776
"1022",1.22532253225323,4727
"1023",1.22652265226523,4790
"1024",1.22772277227723,4780
"1025",1.22892289228923,4832
"1026",1.23012301230123,4846
"1027",1.23132313231323,4677
"1028",1.23252325232523,4639
"1029",1.23372337233723,4689
"1030",1.23492349234923,4753
"1031",1.23612361236124,4714
"1032",1.23732373237324,4727
"1033",1.23852385238524,4754
"1034",1.23972397239724,4757
"1035",1.24092409240924,4795
"1036",1.24212421242124,4876
"1037",1.24332433243324,4764
"1038",1.24452445244524,4788
"1039",1.24572457245725,4706
"1040",1.24692469246925,4707
"1041",1.24812481248125,4675
"1042",1.24932493249325,4697
"1043",1.25052505250525,4761
"1044",1.25172517251725,4745
"1045",1.25292529252925,4613
"1046",1.25412541254125,4732
"1047",1.25532553255326,4695
"1048",1.25652565256526,4723
"1049",1.25772577257726,4672
"1050",1.25892589258926,4744
"1051",1.26012601260126,4667
"1052",1.26132613261326,4642
"1053",1.26252625262526,4528
"1054",1.26372637263726,4660
"1055",1.26492649264926,4617
"1056",1.26612661266127,4748
"1057",1.26732673267327,4698
"1058",1.26852685268527,4691
"1059",1.26972697269727,4540
"1060",1.27092709270927,4609
"1061",1.27212721272127,4693
"1062",1.27332733273327,4870
"1063",1.27452745274527,4639
"1064",1.27572757275728,4654
"1065",1.27692769276928,4580
"1066",1.27812781278128,4605
"1067",1.27932793279328,4577
"1068",1.28052805280528,4632
"1069",1.28172817281728,4546
"1070",1.28292829282928,4677
"1071",1.28412841284128,4648
"1072",1.28532853285329,4557
"1073",1.28652865286529,4625
"1074",1.28772877287729,4581
"1075",1.28892889288929,4552
"1076",1.29012901290129,4560
"1077",1.29132913291329,4626
"1078",1.29252925292529,4600
"1079",1.29372937293729,4671
"1080",1.29492949294929,4740
"1081",1.2961296129613,4594
"1082",1.2973297329733,4716
"1083",1.2985298529853,4630
"1084",1.2997299729973,4524
"1085",1.3009300930093,4606
"1086",1.3021302130213,4635
"1087",1.3033303330333,4547
"1088",1.3045304530453,4422
"1089",1.30573057305731,4564
"1090",1.30693069306931,4568
"1091",1.30813081308131,4540
"1092",1.30933093309331,4678
"1093",1.31053105310531,4484
"1094",1.31173117311731,4515
"1095",1.31293129312931,4596
"1096",1.31413141314131,4515
"1097",1.31533153315332,4564
"1098",1.31653165316532,4588
"1099",1.31773177317732,4565
"1100",1.31893189318932,4641
"1101",1.32013201320132,4582
"1102",1.32133213321332,4710
"1103",1.32253225322532,4612
"1104",1.32373237323732,4571
"1105",1.32493249324932,4504
"1106",1.32613261326133,4511
"1107",1.32733273327333,4492
"1108",1.32853285328533,4472
"1109",1.32973297329733,4406
"1110",1.33093309330933,4507
"1111",1.33213321332133,4558
"1112",1.33333333333333,4563
"1113",1.33453345334533,4426
"1114",1.33573357335734,4663
"1115",1.33693369336934,4501
"1116",1.33813381338134,4523
"1117",1.33933393339334,4499
"1118",1.34053405340534,4509
"1119",1.34173417341734,4498
"1120",1.34293429342934,4574
"1121",1.34413441344134,4443
"1122",1.34533453345335,4439
"1123",1.34653465346535,4488
"1124",1.34773477347735,4526
"1125",1.34893489348935,4521
"1126",1.35013501350135,4534
"1127",1.35133513351335,4561
"1128",1.35253525352535,4480
"1129",1.35373537353735,4549
"1130",1.35493549354935,4398
"1131",1.35613561356136,4505
"1132",1.35733573357336,4535
"1133",1.35853585358536,4409
"1134",1.35973597359736,4463
"1135",1.36093609360936,4391
"1136",1.36213621362136,4400
"1137",1.36333633363336,4418
"1138",1.36453645364536,4432
"1139",1.36573657365737,4296
"1140",1.36693669366937,4394
"1141",1.36813681368137,4501
"1142",1.36933693369337,4446
"1143",1.37053705370537,4466
"1144",1.37173717371737,4420
"1145",1.37293729372937,4357
"1146",1.37413741374137,4282
"1147",1.37533753375338,4370
"1148",1.37653765376538,4360
"1149",1.37773777377738,4384
"1150",1.37893789378938,4455
"1151",1.38013801380138,4327
"1152",1.38133813381338,4434
"1153",1.38253825382538,4317
"1154",1.38373837383738,4354
"1155",1.38493849384938,4440
"1156",1.38613861386139,4382
"1157",1.38733873387339,4453
"1158",1.38853885388539,4335
"1159",1.38973897389739,4367
"1160",1.39093909390939,4274
"1161",1.39213921392139,4522
"1162",1.39333933393339,4326
"1163",1.39453945394539,4391
"1164",1.3957395739574,4469
"1165",1.3969396939694,4377
"1166",1.3981398139814,4453
"1167",1.3993399339934,4358
"1168",1.4005400540054,4330
"1169",1.4017401740174,4425
"1170",1.4029402940294,4351
"1171",1.4041404140414,4410
"1172",1.40534053405341,4399
"1173",1.40654065406541,4322
"1174",1.40774077407741,4346
"1175",1.40894089408941,4383
"1176",1.41014101410141,4374
"1177",1.41134113411341,4387
"1178",1.41254125412541,4444
"1179",1.41374137413741,4299
"1180",1.41494149414941,4297
"1181",1.41614161416142,4462
"1182",1.41734173417342,4336
"1183",1.41854185418542,4434
"1184",1.41974197419742,4289
"1185",1.42094209420942,4268
"1186",1.42214221422142,4303
"1187",1.42334233423342,4469
"1188",1.42454245424542,4303
"1189",1.42574257425743,4390
"1190",1.42694269426943,4282
"1191",1.42814281428143,4384
"1192",1.42934293429343,4306
"1193",1.43054305430543,4249
"1194",1.43174317431743,4264
"1195",1.43294329432943,4438
"1196",1.43414341434143,4276
"1197",1.43534353435344,4312
"1198",1.43654365436544,4388
"1199",1.43774377437744,4295
"1200",1.43894389438944,4379
"1201",1.44014401440144,4325
"1202",1.44134413441344,4238
"1203",1.44254425442544,4341
"1204",1.44374437443744,4313
"1205",1.44494449444944,4242
"1206",1.44614461446145,4280
"1207",1.44734473447345,4372
"1208",1.44854485448545,4336
"1209",1.44974497449745,4229
"1210",1.45094509450945,4163
"1211",1.45214521452145,4228
"1212",1.45334533453345,4240
"1213",1.45454545454545,4322
"1214",1.45574557455746,4304
"1215",1.45694569456946,4254
"1216",1.45814581458146,4208
"1217",1.45934593459346,4226
"1218",1.46054605460546,4262
"1219",1.46174617461746,4271
"1220",1.46294629462946,4173
"1221",1.46414641464146,4282
"1222",1.46534653465347,4235
"1223",1.46654665466547,4259
"1224",1.46774677467747,4329
"1225",1.46894689468947,4214
"1226",1.47014701470147,4145
"1227",1.47134713471347,4343
"1228",1.47254725472547,4256
"1229",1.47374737473747,4281
"1230",1.47494749474947,4216
"1231",1.47614761476148,4152
"1232",1.47734773477348,4331
"1233",1.47854785478548,4194
"1234",1.47974797479748,4298
"1235",1.48094809480948,4268
"1236",1.48214821482148,4223
"1237",1.48334833483348,4230
"1238",1.48454845484548,4174
"1239",1.48574857485749,4247
"1240",1.48694869486949,4240
"1241",1.48814881488149,4209
"1242",1.48934893489349,4152
"1243",1.49054905490549,4227
"1244",1.49174917491749,4287
"1245",1.49294929492949,4232
"1246",1.49414941494149,4210
"1247",1.4953495349535,4195
"1248",1.4965496549655,4243
"1249",1.4977497749775,4086
"1250",1.4989498949895,4246
"1251",1.5001500150015,4231
"1252",1.5013501350135,4237
"1253",1.5025502550255,4232
"1254",1.5037503750375,4176
"1255",1.50495049504951,4178
"1256",1.50615061506151,4185
"1257",1.50735073507351,4177
"1258",1.50855085508551,4212
"1259",1.50975097509751,4241
"1260",1.51095109510951,4296
"1261",1.51215121512151,4102
"1262",1.51335133513351,4213
"1263",1.51455145514551,4138
"1264",1.51575157515752,4086
"1265",1.51695169516952,4133
"1266",1.51815181518152,4211
"1267",1.51935193519352,4067
"1268",1.52055205520552,4207
"1269",1.52175217521752,4321
"1270",1.52295229522952,4250
"1271",1.52415241524152,4092
"1272",1.52535253525353,4188
"1273",1.52655265526553,4155
"1274",1.52775277527753,4152
"1275",1.52895289528953,4241
"1276",1.53015301530153,4234
"1277",1.53135313531353,4224
"1278",1.53255325532553,4225
"1279",1.53375337533753,4133
"1280",1.53495349534954,4205
"1281",1.53615361536154,4164
"1282",1.53735373537354,4201
"1283",1.53855385538554,4145
"1284",1.53975397539754,4210
"1285",1.54095409540954,4078
"1286",1.54215421542154,4075
"1287",1.54335433543354,4131
"1288",1.54455445544554,4135
"1289",1.54575457545755,4119
"1290",1.54695469546955,4115
"1291",1.54815481548155,4187
"1292",1.54935493549355,4008
"1293",1.55055505550555,4093
"1294",1.55175517551755,4062
"1295",1.55295529552955,4105
"1296",1.55415541554155,4115
"1297",1.55535553555356,4049
"1298",1.55655565556556,4142
"1299",1.55775577557756,4135
"1300",1.55895589558956,4204
"1301",1.56015601560156,4171
"1302",1.56135613561356,4207
"1303",1.56255625562556,4075
"1304",1.56375637563756,4106
"1305",1.56495649564957,4081
"1306",1.56615661566157,4059
"1307",1.56735673567357,4078
"1308",1.56855685568557,4035
"1309",1.56975697569757,4124
"1310",1.57095709570957,4163
"1311",1.57215721572157,4066
"1312",1.57335733573357,4035
"1313",1.57455745574557,4155
"1314",1.57575757575758,3990
"1315",1.57695769576958,4117
"1316",1.57815781578158,4137
"1317",1.57935793579358,4124
"1318",1.58055805580558,4021
"1319",1.58175817581758,4093
"1320",1.58295829582958,4052
"1321",1.58415841584158,4012
"1322",1.58535853585359,4075
"1323",1.58655865586559,4112
"1324",1.58775877587759,4136
"1325",1.58895889588959,4020
"1326",1.59015901590159,3878
"1327",1.59135913591359,4050
"1328",1.59255925592559,4198
"1329",1.59375937593759,4145
"1330",1.5949594959496,4176
"1331",1.5961596159616,4139
"1332",1.5973597359736,4065
"1333",1.5985598559856,3993
"1334",1.5997599759976,4104
"1335",1.6009600960096,4022
"1336",1.6021602160216,4000
"1337",1.6033603360336,4092
"1338",1.6045604560456,4097
"1339",1.60576057605761,3960
"1340",1.60696069606961,4192
"1341",1.60816081608161,4159
"1342",1.60936093609361,4112
"1343",1.61056105610561,4058
"1344",1.61176117611761,3997
"1345",1.61296129612961,4032
"1346",1.61416141614161,4088
"1347",1.61536153615362,3946
"1348",1.61656165616562,4020
"1349",1.61776177617762,4101
"1350",1.61896189618962,4073
"1351",1.62016201620162,4030
"1352",1.62136213621362,4026
"1353",1.62256225622562,4002
"1354",1.62376237623762,4018
"1355",1.62496249624963,4026
"1356",1.62616261626163,4016
"1357",1.62736273627363,4056
"1358",1.62856285628563,3944
"1359",1.62976297629763,4103
"1360",1.63096309630963,4039
"1361",1.63216321632163,3942
"1362",1.63336333633363,3996
"1363",1.63456345634563,4058
"1364",1.63576357635764,4138
"1365",1.63696369636964,3961
"1366",1.63816381638164,4030
"1367",1.63936393639364,4022
"1368",1.64056405640564,4092
"1369",1.64176417641764,4076
"1370",1.64296429642964,4130
"1371",1.64416441644164,3952
"1372",1.64536453645365,4015
"1373",1.64656465646565,3981
"1374",1.64776477647765,4124
"1375",1.64896489648965,3980
"1376",1.65016501650165,4013
"1377",1.65136513651365,3982
"1378",1.65256525652565,3898
"1379",1.65376537653765,4171
"1380",1.65496549654966,4072
"1381",1.65616561656166,4151
"1382",1.65736573657366,3899
"1383",1.65856585658566,3949
"1384",1.65976597659766,3973
"1385",1.66096609660966,3983
"1386",1.66216621662166,4040
"1387",1.66336633663366,4030
"1388",1.66456645664566,3877
"1389",1.66576657665767,3918
"1390",1.66696669666967,3986
"1391",1.66816681668167,3975
"1392",1.66936693669367,3971
"1393",1.67056705670567,3903
"1394",1.67176717671767,3974
"1395",1.67296729672967,4002
"1396",1.67416741674167,3964
"1397",1.67536753675368,3900
"1398",1.67656765676568,4095
"1399",1.67776777677768,3936
"1400",1.67896789678968,4077
"1401",1.68016801680168,4086
"1402",1.68136813681368,3950
"1403",1.68256825682568,3992
"1404",1.68376837683768,3913
"1405",1.68496849684969,3831
"1406",1.68616861686169,3965
"1407",1.68736873687369,3959
"1408",1.68856885688569,4023
"1409",1.68976897689769,4031
"1410",1.69096909690969,3968
"1411",1.69216921692169,3865
"1412",1.69336933693369,3807
"1413",1.69456945694569,3876
"1414",1.6957695769577,3971
"1415",1.6969696969697,3861
"1416",1.6981698169817,3906
"1417",1.6993699369937,3929
"1418",1.7005700570057,4002
"1419",1.7017701770177,4002
"1420",1.7029702970297,3863
"1421",1.7041704170417,3889
"1422",1.70537053705371,3985
"1423",1.70657065706571,3955
"1424",1.70777077707771,3938
"1425",1.70897089708971,3847
"1426",1.71017101710171,3900
"1427",1.71137113711371,3788
"1428",1.71257125712571,3916
"1429",1.71377137713771,3955
"1430",1.71497149714972,3990
"1431",1.71617161716172,3973
"1432",1.71737173717372,3911
"1433",1.71857185718572,3917
"1434",1.71977197719772,3937
"1435",1.72097209720972,3825
"1436",1.72217221722172,3949
"1437",1.72337233723372,3885
"1438",1.72457245724572,3898
"1439",1.72577257725773,3801
"1440",1.72697269726973,3949
"1441",1.72817281728173,3907
"1442",1.72937293729373,3973
"1443",1.73057305730573,3843
"1444",1.73177317731773,3888
"1445",1.73297329732973,3898
"1446",1.73417341734173,3899
"1447",1.73537353735374,3825
"1448",1.73657365736574,3907
"1449",1.73777377737774,3871
"1450",1.73897389738974,3902
"1451",1.74017401740174,3977
"1452",1.74137413741374,3897
"1453",1.74257425742574,3828
"1454",1.74377437743774,3905
"1455",1.74497449744975,3842
"1456",1.74617461746175,3935
"1457",1.74737473747375,3985
"1458",1.74857485748575,3982
"1459",1.74977497749775,3901
"1460",1.75097509750975,3776
"1461",1.75217521752175,3893
"1462",1.75337533753375,3828
"1463",1.75457545754575,3882
"1464",1.75577557755776,3985
"1465",1.75697569756976,3893
"1466",1.75817581758176,3892
"1467",1.75937593759376,3780
"1468",1.76057605760576,3907
"1469",1.76177617761776,3836
"1470",1.76297629762976,3838
"1471",1.76417641764176,3911
"1472",1.76537653765377,3814
"1473",1.76657665766577,3987
"1474",1.76777677767777,3990
"1475",1.76897689768977,3867
"1476",1.77017701770177,3756
"1477",1.77137713771377,3795
"1478",1.77257725772577,3957
"1479",1.77377737773777,3943
"1480",1.77497749774978,3925
"1481",1.77617761776178,3960
"1482",1.77737773777378,3814
"1483",1.77857785778578,3841
"1484",1.77977797779778,3801
"1485",1.78097809780978,3825
"1486",1.78217821782178,3965
"1487",1.78337833783378,3883
"1488",1.78457845784578,3841
"1489",1.78577857785779,3803
"1490",1.78697869786979,3859
"1491",1.78817881788179,3915
"1492",1.78937893789379,3826
"1493",1.79057905790579,3893
"1494",1.79177917791779,3789
"1495",1.79297929792979,3815
"1496",1.79417941794179,3777
"1497",1.7953795379538,3771
"1498",1.7965796579658,3881
"1499",1.7977797779778,3937
"1500",1.7989798979898,3906
"1501",1.8001800180018,3906
"1502",1.8013801380138,3950
"1503",1.8025802580258,3750
"1504",1.8037803780378,3846
"1505",1.80498049804981,3768
"1506",1.80618061806181,3878
"1507",1.80738073807381,3849
"1508",1.80858085808581,3833
"1509",1.80978097809781,3820
"1510",1.81098109810981,3945
"1511",1.81218121812181,3881
"1512",1.81338133813381,3874
"1513",1.81458145814581,3866
"1514",1.81578157815782,3894
"1515",1.81698169816982,3973
"1516",1.81818181818182,3898
"1517",1.81938193819382,3822
"1518",1.82058205820582,3724
"1519",1.82178217821782,3777
"1520",1.82298229822982,3871
"1521",1.82418241824182,3728
"1522",1.82538253825383,3764
"1523",1.82658265826583,3840
"1524",1.82778277827783,3833
"1525",1.82898289828983,3804
"1526",1.83018301830183,3721
"1527",1.83138313831383,3745
"1528",1.83258325832583,3819
"1529",1.83378337833783,3775
"1530",1.83498349834984,3770
"1531",1.83618361836184,3618
"1532",1.83738373837384,3820
"1533",1.83858385838584,3850
"1534",1.83978397839784,3798
"1535",1.84098409840984,3801
"1536",1.84218421842184,3809
"1537",1.84338433843384,3895
"1538",1.84458445844584,3847
"1539",1.84578457845785,3811
"1540",1.84698469846985,3998
"1541",1.84818481848185,3729
"1542",1.84938493849385,3804
"1543",1.85058505850585,3684
"1544",1.85178517851785,3871
"1545",1.85298529852985,3826
"1546",1.85418541854185,3702
"1547",1.85538553855386,3694
"1548",1.85658565856586,3748
"1549",1.85778577857786,3707
"1550",1.85898589858986,3772
"1551",1.86018601860186,3782
"1552",1.86138613861386,3713
"1553",1.86258625862586,3753
"1554",1.86378637863786,3857
"1555",1.86498649864987,3773
"1556",1.86618661866187,3793
"1557",1.86738673867387,3692
"1558",1.86858685868587,3719
"1559",1.86978697869787,3798
"1560",1.87098709870987,3647
"1561",1.87218721872187,3834
"1562",1.87338733873387,3745
"1563",1.87458745874587,3743
"1564",1.87578757875788,3646
