"","etr","fronds_number_pred"
"1069",3.29019621962196,42
"1070",3.29327692769277,37
"1071",3.29635763576358,45
"1072",3.29943834383438,41
"1073",3.30251905190519,44
"1074",3.305599759976,48
"1075",3.3086804680468,44
"1076",3.31176117611761,54
"1077",3.31484188418842,53
"1078",3.31792259225923,50
"1079",3.32100330033003,46
"1080",3.32408400840084,46
"1081",3.32716471647165,43
"1082",3.33024542454245,53
"1083",3.33332613261326,60
"1084",3.33640684068407,49
"1085",3.33948754875488,49
"1086",3.34256825682568,48
"1087",3.34564896489649,50
"1088",3.3487296729673,54
"1089",3.3518103810381,47
"1090",3.35489108910891,47
"1091",3.35797179717972,37
"1092",3.36105250525053,53
"1093",3.36413321332133,51
"1094",3.36721392139214,43
"1095",3.37029462946295,51
"1096",3.37337533753375,49
"1097",3.37645604560456,66
"1098",3.37953675367537,55
"1099",3.38261746174617,55
"1100",3.38569816981698,42
"1101",3.38877887788779,53
"1102",3.3918595859586,43
"1103",3.3949402940294,62
"1104",3.39802100210021,57
"1105",3.40110171017102,45
"1106",3.40418241824182,60
"1107",3.40726312631263,52
"1108",3.41034383438344,60
"1109",3.41342454245425,40
"1110",3.41650525052505,41
"1111",3.41958595859586,48
"1112",3.42266666666667,55
"1113",3.42574737473747,45
"1114",3.42882808280828,51
"1115",3.43190879087909,50
"1116",3.4349894989499,49
"1117",3.4380702070207,54
"1118",3.44115091509151,54
"1119",3.44423162316232,37
"1120",3.44731233123312,57
"1121",3.45039303930393,53
"1122",3.45347374737474,49
"1123",3.45655445544554,52
"1124",3.45963516351635,58
"1125",3.46271587158716,57
"1126",3.46579657965797,56
"1127",3.46887728772877,59
"1128",3.47195799579958,58
"1129",3.47503870387039,57
"1130",3.47811941194119,51
"1131",3.481200120012,63
"1132",3.48428082808281,51
"1133",3.48736153615362,57
"1134",3.49044224422442,48
"1135",3.49352295229523,42
"1136",3.49660366036604,46
"1137",3.49968436843684,42
"1138",3.50276507650765,62
"1139",3.50584578457846,54
"1140",3.50892649264927,60
"1141",3.51200720072007,65
"1142",3.51508790879088,65
"1143",3.51816861686169,47
"1144",3.52124932493249,51
"1145",3.5243300330033,39
"1146",3.52741074107411,65
"1147",3.53049144914491,41
"1148",3.53357215721572,58
"1149",3.53665286528653,64
"1150",3.53973357335734,63
"1151",3.54281428142814,52
"1152",3.54589498949895,51
"1153",3.54897569756976,58
"1154",3.55205640564056,51
"1155",3.55513711371137,41
"1156",3.55821782178218,54
"1157",3.56129852985299,47
"1158",3.56437923792379,53
"1159",3.5674599459946,47
"1160",3.57054065406541,55
"1161",3.57362136213621,53
"1162",3.57670207020702,51
"1163",3.57978277827783,61
"1164",3.58286348634863,58
"1165",3.58594419441944,56
"1166",3.58902490249025,37
"1167",3.59210561056106,45
"1168",3.59518631863186,42
"1169",3.59826702670267,58
"1170",3.60134773477348,61
"1171",3.60442844284428,39
"1172",3.60750915091509,48
"1173",3.6105898589859,38
"1174",3.61367056705671,54
"1175",3.61675127512751,61
"1176",3.61983198319832,52
"1177",3.62291269126913,46
"1178",3.62599339933993,45
"1179",3.62907410741074,57
"1180",3.63215481548155,60
"1181",3.63523552355236,54
"1182",3.63831623162316,55
"1183",3.64139693969397,61
"1184",3.64447764776478,64
"1185",3.64755835583558,56
"1186",3.65063906390639,42
"1187",3.6537197719772,45
"1188",3.656800480048,50
"1189",3.65988118811881,39
"1190",3.66296189618962,59
"1191",3.66604260426043,46
"1192",3.66912331233123,60
"1193",3.67220402040204,64
"1194",3.67528472847285,61
"1195",3.67836543654365,54
"1196",3.68144614461446,54
"1197",3.68452685268527,49
"1198",3.68760756075608,48
"1199",3.69068826882688,48
"1200",3.69376897689769,45
"1201",3.6968496849685,48
"1202",3.6999303930393,48
"1203",3.70301110111011,58
"1204",3.70609180918092,49
"1205",3.70917251725173,46
"1206",3.71225322532253,63
"1207",3.71533393339334,60
"1208",3.71841464146415,51
"1209",3.72149534953495,45
"1210",3.72457605760576,53
"1211",3.72765676567657,44
"1212",3.73073747374738,38
"1213",3.73381818181818,65
"1214",3.73689888988899,45
"1215",3.7399795979598,52
"1216",3.7430603060306,43
"1217",3.74614101410141,44
"1218",3.74922172217222,54
"1219",3.75230243024302,42
"1220",3.75538313831383,56
"1221",3.75846384638464,43
"1222",3.76154455445545,54
"1223",3.76462526252625,58
"1224",3.76770597059706,56
"1225",3.77078667866787,46
"1226",3.77386738673867,58
"1227",3.77694809480948,56
"1228",3.78002880288029,45
"1229",3.7831095109511,41
"1230",3.7861902190219,50
"1231",3.78927092709271,50
"1232",3.79235163516352,52
"1233",3.79543234323432,49
"1234",3.79851305130513,53
"1235",3.80159375937594,42
"1236",3.80467446744674,49
"1237",3.80775517551755,70
"1238",3.81083588358836,62
"1239",3.81391659165917,48
"1240",3.81699729972997,65
"1241",3.82007800780078,65
"1242",3.82315871587159,62
"1243",3.82623942394239,44
"1244",3.8293201320132,59
"1245",3.83240084008401,46
"1246",3.83548154815482,48
"1247",3.83856225622562,54
"1248",3.84164296429643,59
"1249",3.84472367236724,55
"1250",3.84780438043804,50
"1251",3.85088508850885,49
"1252",3.85396579657966,51
"1253",3.85704650465047,57
"1254",3.86012721272127,64
"1255",3.86320792079208,49
"1256",3.86628862886289,47
"1257",3.86936933693369,40
"1258",3.8724500450045,45
"1259",3.87553075307531,48
"1260",3.87861146114611,45
"1261",3.88169216921692,56
"1262",3.88477287728773,58
"1263",3.88785358535854,52
"1264",3.89093429342934,47
"1265",3.89401500150015,51
"1266",3.89709570957096,55
"1267",3.90017641764176,43
"1268",3.90325712571257,42
"1269",3.90633783378338,46
"1270",3.90941854185419,54
"1271",3.91249924992499,43
"1272",3.9155799579958,59
"1273",3.91866066606661,55
"1274",3.92174137413741,41
"1275",3.92482208220822,50
"1276",3.92790279027903,60
"1277",3.93098349834984,57
"1278",3.93406420642064,64
"1279",3.93714491449145,62
"1280",3.94022562256226,35
"1281",3.94330633063306,56
"1282",3.94638703870387,46
"1283",3.94946774677468,48
"1284",3.95254845484548,71
"1285",3.95562916291629,56
"1286",3.9587098709871,63
"1287",3.96179057905791,52
"1288",3.96487128712871,57
"1289",3.96795199519952,62
"1290",3.97103270327033,55
"1291",3.97411341134113,62
"1292",3.97719411941194,51
"1293",3.98027482748275,47
"1294",3.98335553555356,59
"1295",3.98643624362436,64
"1296",3.98951695169517,46
"1297",3.99259765976598,64
"1298",3.99567836783678,60
"1299",3.99875907590759,51
"1300",4.0018397839784,67
"1301",4.00492049204921,43
"1302",4.00800120012001,60
"1303",4.01108190819082,60
"1304",4.01416261626163,56
"1305",4.01724332433243,57
"1306",4.02032403240324,66
"1307",4.02340474047405,52
"1308",4.02648544854485,60
"1309",4.02956615661566,42
"1310",4.03264686468647,61
"1311",4.03572757275728,52
"1312",4.03880828082808,52
"1313",4.04188898889889,50
"1314",4.0449696969697,48
"1315",4.0480504050405,47
"1316",4.05113111311131,45
"1317",4.05421182118212,50
"1318",4.05729252925293,49
"1319",4.06037323732373,49
"1320",4.06345394539454,57
"1321",4.06653465346535,53
"1322",4.06961536153615,36
"1323",4.07269606960696,62
"1324",4.07577677767777,63
"1325",4.07885748574857,48
"1326",4.08193819381938,50
"1327",4.08501890189019,55
"1328",4.088099609961,42
"1329",4.0911803180318,53
"1330",4.09426102610261,65
"1331",4.09734173417342,68
"1332",4.10042244224422,50
"1333",4.10350315031503,56
"1334",4.10658385838584,65
"1335",4.10966456645665,64
"1336",4.11274527452745,40
"1337",4.11582598259826,70
"1338",4.11890669066907,57
"1339",4.12198739873987,49
"1340",4.12506810681068,42
"1341",4.12814881488149,59
"1342",4.1312295229523,54
"1343",4.1343102310231,50
"1344",4.13739093909391,63
"1345",4.14047164716472,52
"1346",4.14355235523552,72
"1347",4.14663306330633,43
"1348",4.14971377137714,59
"1349",4.15279447944794,45
"1350",4.15587518751875,49
"1351",4.15895589558956,50
"1352",4.16203660366037,52
"1353",4.16511731173117,55
"1354",4.16819801980198,51
"1355",4.17127872787279,50
"1356",4.17435943594359,58
"1357",4.1774401440144,64
"1358",4.18052085208521,50
"1359",4.18360156015602,73
"1360",4.18668226822682,46
"1361",4.18976297629763,59
"1362",4.19284368436844,59
"1363",4.19592439243924,60
"1364",4.19900510051005,73
"1365",4.20208580858086,68
"1366",4.20516651665167,48
"1367",4.20824722472247,55
"1368",4.21132793279328,54
"1369",4.21440864086409,50
"1370",4.21748934893489,60
"1371",4.2205700570057,55
"1372",4.22365076507651,45
"1373",4.22673147314732,52
"1374",4.22981218121812,56
"1375",4.23289288928893,62
"1376",4.23597359735974,44
"1377",4.23905430543054,50
"1378",4.24213501350135,57
"1379",4.24521572157216,48
"1380",4.24829642964296,47
"1381",4.25137713771377,64
"1382",4.25445784578458,48
"1383",4.25753855385539,71
"1384",4.26061926192619,51
"1385",4.263699969997,53
"1386",4.26678067806781,62
"1387",4.26986138613861,47
"1388",4.27294209420942,53
"1389",4.27602280228023,46
"1390",4.27910351035104,66
"1391",4.28218421842184,56
"1392",4.28526492649265,55
"1393",4.28834563456346,63
"1394",4.29142634263426,59
"1395",4.29450705070507,54
"1396",4.29758775877588,41
"1397",4.30066846684668,51
"1398",4.30374917491749,65
"1399",4.3068298829883,52
"1400",4.30991059105911,65
"1401",4.31299129912991,68
"1402",4.31607200720072,63
"1403",4.31915271527153,54
"1404",4.32223342334233,44
"1405",4.32531413141314,55
"1406",4.32839483948395,53
"1407",4.33147554755476,40
"1408",4.33455625562556,61
"1409",4.33763696369637,59
"1410",4.34071767176718,48
"1411",4.34379837983798,46
"1412",4.34687908790879,60
"1413",4.3499597959796,55
"1414",4.3530405040504,67
"1415",4.35612121212121,51
"1416",4.35920192019202,53
"1417",4.36228262826283,44
"1418",4.36536333633363,59
"1419",4.36844404440444,53
"1420",4.37152475247525,63
"1421",4.37460546054605,55
"1422",4.37768616861686,56
"1423",4.38076687668767,37
"1424",4.38384758475848,57
"1425",4.38692829282928,64
"1426",4.39000900090009,51
"1427",4.3930897089709,50
"1428",4.3961704170417,58
"1429",4.39925112511251,53
"1430",4.40233183318332,56
"1431",4.40541254125413,66
"1432",4.40849324932493,49
"1433",4.41157395739574,61
"1434",4.41465466546655,60
"1435",4.41773537353735,56
"1436",4.42081608160816,61
"1437",4.42389678967897,43
"1438",4.42697749774978,61
"1439",4.43005820582058,66
"1440",4.43313891389139,62
"1441",4.4362196219622,49
"1442",4.439300330033,61
"1443",4.44238103810381,66
"1444",4.44546174617462,64
"1445",4.44854245424543,52
"1446",4.45162316231623,49
"1447",4.45470387038704,70
"1448",4.45778457845785,65
"1449",4.46086528652865,50
"1450",4.46394599459946,33
"1451",4.46702670267027,62
"1452",4.47010741074107,63
"1453",4.47318811881188,50
"1454",4.47626882688269,57
"1455",4.4793495349535,67
"1456",4.4824302430243,65
"1457",4.48551095109511,48
"1458",4.48859165916592,53
"1459",4.49167236723672,52
"1460",4.49475307530753,58
"1461",4.49783378337834,61
"1462",4.50091449144915,59
"1463",4.50399519951995,51
"1464",4.50707590759076,68
"1465",4.51015661566157,51
"1466",4.51323732373237,59
"1467",4.51631803180318,54
"1468",4.51939873987399,70
"1469",4.52247944794479,60
"1470",4.5255601560156,60
"1471",4.52864086408641,63
"1472",4.53172157215722,60
"1473",4.53480228022802,50
"1474",4.53788298829883,68
"1475",4.54096369636964,58
"1476",4.54404440444044,62
"1477",4.54712511251125,57
"1478",4.55020582058206,51
"1479",4.55328652865287,51
"1480",4.55636723672367,59
"1481",4.55944794479448,53
"1482",4.56252865286529,45
"1483",4.56560936093609,64
"1484",4.5686900690069,68
"1485",4.57177077707771,60
"1486",4.57485148514851,60
"1487",4.57793219321932,52
"1488",4.58101290129013,68
"1489",4.58409360936094,64
"1490",4.58717431743174,65
"1491",4.59025502550255,54
"1492",4.59333573357336,47
"1493",4.59641644164416,64
"1494",4.59949714971497,61
"1495",4.60257785778578,65
"1496",4.60565856585659,59
"1497",4.60873927392739,55
"1498",4.6118199819982,63
"1499",4.61490069006901,55
"1500",4.61798139813981,59
"1501",4.62106210621062,71
"1502",4.62414281428143,60
"1503",4.62722352235224,66
"1504",4.63030423042304,58
"1505",4.63338493849385,64
"1506",4.63646564656466,60
"1507",4.63954635463546,59
"1508",4.64262706270627,62
"1509",4.64570777077708,63
"1510",4.64878847884788,50
"1511",4.65186918691869,74
"1512",4.6549498949895,56
"1513",4.65803060306031,65
"1514",4.66111131113111,67
"1515",4.66419201920192,67
"1516",4.66727272727273,56
"1517",4.67035343534353,51
"1518",4.67343414341434,52
"1519",4.67651485148515,46
"1520",4.67959555955596,65
"1521",4.68267626762676,67
"1522",4.68575697569757,64
"1523",4.68883768376838,64
"1524",4.69191839183918,49
"1525",4.69499909990999,63
"1526",4.6980798079808,47
"1527",4.70116051605161,64
"1528",4.70424122412241,56
"1529",4.70732193219322,66
"1530",4.71040264026403,46
"1531",4.71348334833483,67
"1532",4.71656405640564,59
"1533",4.71964476447645,64
"1534",4.72272547254726,49
"1535",4.72580618061806,60
"1536",4.72888688868887,51
"1537",4.73196759675968,43
"1538",4.73504830483048,51
"1539",4.73812901290129,70
"1540",4.7412097209721,58
"1541",4.7442904290429,70
"1542",4.74737113711371,66
"1543",4.75045184518452,55
"1544",4.75353255325533,54
"1545",4.75661326132613,72
"1546",4.75969396939694,58
"1547",4.76277467746775,45
"1548",4.76585538553855,63
"1549",4.76893609360936,84
"1550",4.77201680168017,44
"1551",4.77509750975098,63
"1552",4.77817821782178,50
"1553",4.78125892589259,55
"1554",4.7843396339634,55
"1555",4.7874203420342,55
"1556",4.79050105010501,53
"1557",4.79358175817582,69
"1558",4.79666246624662,50
"1559",4.79974317431743,64
"1560",4.80282388238824,50
"1561",4.80590459045905,62
"1562",4.80898529852985,69
"1563",4.81206600660066,69
"1564",4.81514671467147,64
"1565",4.81822742274227,75
"1566",4.82130813081308,46
"1567",4.82438883888389,56
"1568",4.8274695469547,58
"1569",4.8305502550255,50
"1570",4.83363096309631,47
"1571",4.83671167116712,61
"1572",4.83979237923792,44
"1573",4.84287308730873,76
"1574",4.84595379537954,66
"1575",4.84903450345035,54
"1576",4.85211521152115,57
"1577",4.85519591959196,51
"1578",4.85827662766277,78
"1579",4.86135733573357,51
"1580",4.86443804380438,71
"1581",4.86751875187519,62
"1582",4.87059945994599,63
"1583",4.8736801680168,57
"1584",4.87676087608761,58
"1585",4.87984158415842,70
"1586",4.88292229222922,61
"1587",4.88600300030003,62
"1588",4.88908370837084,61
"1589",4.89216441644164,62
"1590",4.89524512451245,55
"1591",4.89832583258326,66
"1592",4.90140654065407,67
"1593",4.90448724872487,64
"1594",4.90756795679568,74
"1595",4.91064866486649,48
"1596",4.91372937293729,70
"1597",4.9168100810081,56
"1598",4.91989078907891,59
"1599",4.92297149714972,68
"1600",4.92605220522052,51
"1601",4.92913291329133,66
"1602",4.93221362136214,60
"1603",4.93529432943294,63
"1604",4.93837503750375,59
"1605",4.94145574557456,59
"1606",4.94453645364537,66
"1607",4.94761716171617,56
"1608",4.95069786978698,61
"1609",4.95377857785779,55
"1610",4.95685928592859,53
"1611",4.9599399939994,59
"1612",4.96302070207021,53
"1613",4.96610141014101,56
"1614",4.96918211821182,58
"1615",4.97226282628263,70
"1616",4.97534353435344,61
"1617",4.97842424242424,49
"1618",4.98150495049505,68
"1619",4.98458565856586,56
"1620",4.98766636663666,57
"1621",4.99074707470747,57
"1622",4.99382778277828,66
"1623",4.99690849084909,45
"1624",4.99998919891989,63
"1625",5.0030699069907,63
"1626",5.00615061506151,41
"1627",5.00923132313231,53
"1628",5.01231203120312,82
"1629",5.01539273927393,63
"1630",5.01847344734473,63
"1631",5.02155415541554,66
"1632",5.02463486348635,69
"1633",5.02771557155716,69
"1634",5.03079627962796,78
"1635",5.03387698769877,71
"1636",5.03695769576958,63
"1637",5.04003840384038,76
"1638",5.04311911191119,62
"1639",5.046199819982,64
"1640",5.04928052805281,70
"1641",5.05236123612361,59
"1642",5.05544194419442,62
"1643",5.05852265226523,58
"1644",5.06160336033603,57
"1645",5.06468406840684,58
"1646",5.06776477647765,61
"1647",5.07084548454845,73
"1648",5.07392619261926,64
"1649",5.07700690069007,68
"1650",5.08008760876088,70
"1651",5.08316831683168,71
"1652",5.08624902490249,50
"1653",5.0893297329733,62
"1654",5.0924104410441,78
"1655",5.09549114911491,71
"1656",5.09857185718572,65
"1657",5.10165256525653,65
"1658",5.10473327332733,54
"1659",5.10781398139814,46
"1660",5.11089468946895,63
"1661",5.11397539753975,70
"1662",5.11705610561056,65
"1663",5.12013681368137,52
"1664",5.12321752175218,61
"1665",5.12629822982298,62
"1666",5.12937893789379,60
"1667",5.1324596459646,75
"1668",5.1355403540354,81
"1669",5.13862106210621,52
"1670",5.14170177017702,71
"1671",5.14478247824782,56
"1672",5.14786318631863,65
"1673",5.15094389438944,62
"1674",5.15402460246025,59
"1675",5.15710531053105,49
"1676",5.16018601860186,46
"1677",5.16326672667267,54
"1678",5.16634743474347,52
"1679",5.16942814281428,61
"1680",5.17250885088509,73
"1681",5.1755895589559,57
"1682",5.1786702670267,70
"1683",5.18175097509751,57
"1684",5.18483168316832,60
"1685",5.18791239123912,58
"1686",5.19099309930993,74
"1687",5.19407380738074,59
"1688",5.19715451545155,60
"1689",5.20023522352235,66
"1690",5.20331593159316,59
"1691",5.20639663966397,71
"1692",5.20947734773477,54
"1693",5.21255805580558,65
"1694",5.21563876387639,70
"1695",5.2187194719472,53
"1696",5.221800180018,58
"1697",5.22488088808881,68
"1698",5.22796159615962,65
"1699",5.23104230423042,65
"1700",5.23412301230123,60
"1701",5.23720372037204,50
"1702",5.24028442844284,71
